pdbid,pose,rmsd,head,pll
2v7a,2v7a_606,7.1,-1.764410376548767,-5.296078927176339
2v7a,2v7a_609,2.95,-1.2342352867126465,-5.204250662667411
2v7a,2v7a_616,4.37,-1.821577787399292,-5.89061758858817
2v7a,2v7a_621,3.44,-2.2400412559509277,-5.669145856584821
2v7a,2v7a_623,3.97,-3.0497970581054688,-5.945510428292411
2v7a,2v7a_629,3.92,-3.2047479152679443,-5.202108764648438
2v7a,2v7a_632,3.12,-1.3424644470214844,-5.148784528459822
2v7a,2v7a_635,6.56,-3.961376428604126,-5.453090994698661
2v7a,2v7a_654,2.92,-2.0228824615478516,-5.6797869001116075
2v7a,2v7a_663,6.33,-2.0251078605651855,-5.141526576450893
2v7a,2v7a_671,5.1,-3.196779489517212,-5.345736694335938
2v7a,2v7a_679,6.4,-2.784630060195923,-5.6970672607421875
2v7a,2v7a_684,4.61,-3.8899331092834473,-4.943926130022321
2v7a,2v7a_688,3.91,-3.039215326309204,-4.835003662109375
2v7a,2v7a_690,4.82,-2.5587644577026367,-5.014775739397321
2v7a,2v7a_693,4.16,-2.408365249633789,-5.478842599051339
2v7a,2v7a_698,5.55,-2.373802423477173,-4.934402029854911
2v7a,2v7a_7,2.14,-1.3325289487838745,-5.5697256905691965
2v7a,2v7a_733,0.92,-1.0779930353164673,-4.937395804268974
2v7a,2v7a_737,1.01,-1.0210003852844238,-4.867270333426339
2v7a,2v7a_743,1.77,-1.0793461799621582,-5.6868512834821425
2v7a,2v7a_744,0.87,-0.9231977462768555,-5.146816580636161
2v7a,2v7a_784,1.76,-1.2817150354385376,-5.263188825334821
2v7a,2v7a_789,2.12,-1.316240906715393,-5.1161734444754465
2v7a,2v7a_820,1.38,-1.1895405054092407,-4.912261962890625
2v7a,2v7a_845,0.64,-1.0839898586273193,-5.253488159179687
2v7a,2v7a_856,1.09,-0.9533942937850952,-5.37568359375
2v7a,2v7a_859,0.95,-0.6157322525978088,-5.464539446149554
2v7a,2v7a_886,2.01,-1.210062026977539,-5.057373918805804
2v7a,2v7a_889,5.35,-1.375250220298767,-5.285937935965402
2v7a,2v7a_973,1.09,-1.2928279638290405,-5.526729038783482
2v7a,2v7a_981,0.9,-0.9508355855941772,-5.339506748744419
2v7a,2v7a_983,1.29,-0.6669958829879761,-5.096173967633929
2v7a,2v7a_985,0.96,-0.9468919634819031,-5.020079258510044
2vkm,2vkm_105,8.7,-8.50007152557373,-2.336427242197889
2vkm,2vkm_106,8.1,-4.342913627624512,-2.157505603546792
2vkm,2vkm_152,9.24,-7.067350387573242,-1.8005276943774933
2vkm,2vkm_159,4.22,-0.9428496360778809,-1.6445072255236037
2vkm,2vkm_160,1.89,-0.6533204913139343,-1.3464844074655087
2vkm,2vkm_192,9.33,-8.235960006713867,-2.3110288254758147
2vkm,2vkm_203,5.0,-2.7379603385925293,-1.9723203943130818
2vkm,2vkm_208,5.77,-2.822812795639038,-1.906676596783577
2vkm,2vkm_215,0.96,-0.3012884557247162,-1.2956302723986037
2vkm,2vkm_216,4.47,-2.695204257965088,-1.6198019474110705
2vkm,2vkm_217,2.0,-1.1820740699768066,-1.5934953080846908
2vkm,2vkm_226,1.54,-0.2973463833332062,-1.5199060642972906
2vkm,2vkm_233,8.66,-5.611583709716797,-1.7119651956761137
2vkm,2vkm_237,1.46,-0.25186672806739807,-1.2654368623774102
2vkm,2vkm_241,2.22,-1.0895185470581055,-1.4740902515167886
2vkm,2vkm_242,2.38,-1.028889536857605,-1.5108231889440658
2vkm,2vkm_249,3.62,-0.26535239815711975,-1.7674862476105386
2vkm,2vkm_257,2.12,-0.5782997012138367,-1.6022809617062832
2vkm,2vkm_260,5.84,-4.0142951011657715,-1.7071042973944481
2vkm,2vkm_262,1.26,-0.28220364451408386,-1.3795855907683676
2vkm,2vkm_263,2.16,-0.6821486353874207,-1.502949004477643
2vkm,2vkm_267,4.17,-1.1200428009033203,-1.6724024021879156
2vkm,2vkm_270,4.36,-1.1688952445983887,-1.6765854206491024
2vkm,2vkm_273,7.41,-2.8476929664611816,-1.599945068359375
2vkm,2vkm_289,2.69,-1.5934100151062012,-1.3073432597708194
2vkm,2vkm_291,1.89,-0.7451649904251099,-1.313059705369016
2vkm,2vkm_292,6.79,-2.6684563159942627,-2.065556952293883
2vkm,2vkm_296,1.05,-0.23041151463985443,-1.452310765043218
2vkm,2vkm_308,9.11,-8.222344398498535,-2.486211411496426
2vkm,2vkm_314,9.03,-8.553682327270508,-2.6370398338804852
2vkm,2vkm_324,3.27,-0.23352861404418945,-1.5867129386739527
2vkm,2vkm_330,7.26,-4.093736171722412,-2.266271712932181
2vkm,2vkm_338,9.66,-7.561171054840088,-2.1356113515001662
2vkm,2vkm_341,6.14,-1.9844874143600464,-1.924306666597407
2vkm,2vkm_349,7.19,-5.241934299468994,-1.6670996483336105
2vkm,2vkm_363,8.64,-5.869028568267822,-2.120086669921875
2vkm,2vkm_370,8.89,-8.124530792236328,-2.573907730427194
2vkm,2vkm_374,6.56,-0.9326425790786743,-1.630208766206782
2vkm,2vkm_381,8.85,-7.778117656707764,-2.816226391082114
2vkm,2vkm_404,2.26,-1.6677504777908325,-1.7412821992914727
2vkm,2vkm_416,6.11,-3.9356603622436523,-1.948873479315575
2vkm,2vkm_424,5.33,-3.6085586547851562,-2.4033511547332114
2vkm,2vkm_426,8.23,-4.6271653175354,-2.248517949530419
2vkm,2vkm_431,4.88,-2.896132230758667,-1.7593765258789062
2vkm,2vkm_433,4.26,-3.3583383560180664,-1.5716542994722407
2vkm,2vkm_439,3.8,-2.3429017066955566,-1.6538001527177526
2vkm,2vkm_440,3.6,-2.5260820388793945,-1.822588656811004
2vkm,2vkm_441,2.77,-2.3289427757263184,-1.6504560429999169
2vkm,2vkm_443,6.05,-3.653484582901001,-2.1849699629114028
2vkm,2vkm_445,4.5,-2.4706404209136963,-2.072830362522856
2vkm,2vkm_453,2.62,-2.3406822681427,-1.4752616070686502
2vkm,2vkm_461,4.76,-2.749429702758789,-1.8519137768035239
2vkm,2vkm_466,6.8,-4.6525702476501465,-1.5270694164519614
2vkm,2vkm_471,5.03,-3.4466331005096436,-1.932314284304355
2vkm,2vkm_473,3.21,-2.3804690837860107,-1.5728193242499169
2vkm,2vkm_482,7.56,-5.597299575805664,-1.9500349328873006
2vkm,2vkm_485,3.73,-1.9631766080856323,-1.6460912176903257
2vkm,2vkm_486,5.63,-2.3862078189849854,-1.8348904873462433
2vkm,2vkm_487,5.59,-4.32578706741333,-1.7998520871426196
2vkm,2vkm_494,5.65,-3.0879709720611572,-1.9291816873753325
2vkm,2vkm_496,7.48,-3.896254301071167,-1.922251599900266
2vkm,2vkm_514,6.29,-3.0588488578796387,-1.9648283288833943
2vkm,2vkm_517,9.7,-8.421585083007812,-2.7279406608419214
2vkm,2vkm_520,4.2,-1.8145583868026733,-1.6798447953893783
2vkm,2vkm_523,7.2,-5.6907243728637695,-1.8880944759287732
2vkm,2vkm_530,7.82,-5.296029567718506,-1.9429311549409907
2vkm,2vkm_538,7.61,-6.35648250579834,-1.991526502244016
2vkm,2vkm_544,6.78,-4.321350574493408,-2.1144634814972574
2vkm,2vkm_554,9.69,-6.044152736663818,-1.9331859832114362
2vkm,2vkm_558,8.38,-6.036438465118408,-1.7912563567465924
2vkm,2vkm_570,5.79,-2.411004066467285,-1.6631726204080786
2vkm,2vkm_573,3.14,-2.3131103515625,-1.9108639980884308
2vkm,2vkm_584,6.52,-4.536337375640869,-1.962289201452377
2vkm,2vkm_585,8.79,-4.979117393493652,-2.367476280699385
2vkm,2vkm_589,5.34,-2.1652393341064453,-1.7403197592877326
2vkm,2vkm_591,3.85,-2.097593069076538,-2.0651590874854553
2vkm,2vkm_593,7.96,-4.639664173126221,-2.260778548869681
2vkm,2vkm_594,9.0,-7.524576187133789,-2.311062427277261
2vkm,2vkm_669,9.14,-8.258330345153809,-2.0494472422498338
2vkm,2vkm_671,3.23,-2.494417190551758,-2.3950570289124835
2vkm,2vkm_672,6.52,-3.006929874420166,-1.9595757342399436
2vkm,2vkm_678,5.69,-4.723249435424805,-1.997384416296127
2vkm,2vkm_687,9.23,-7.6760101318359375,-2.2735105473944484
2vkm,2vkm_691,7.95,-7.321038246154785,-2.633101280699385
2vkm,2vkm_706,0.97,-0.441303014755249,-1.3691716295607546
2vkm,2vkm_707,0.95,-0.3628089427947998,-1.3107471060245595
2vkm,2vkm_710,0.9,-0.43791747093200684,-1.5723034473175699
2vkm,2vkm_73,9.05,-8.479784965515137,-1.6903137856341424
2vkm,2vkm_790,0.78,-0.36678722500801086,-1.587456723476978
2vkm,2vkm_806,0.93,-0.3048906624317169,-1.4298387892702793
2vkm,2vkm_887,3.78,-0.34757593274116516,-1.4323374971430352
2vkm,2vkm_890,0.71,-0.44970443844795227,-1.4625434063850564
2vkm,2vkm_920,1.43,-0.3564372658729553,-1.4259938990816157
2vkm,2vkm_929,2.8,-0.7188288569450378,-1.4264149767287233
2vkm,2vkm_955,1.47,-0.3804132342338562,-1.3780395832467587
2vkm,2vkm_963,2.15,-0.19129136204719543,-1.1181005924306018
2vkm,2vkm_986,2.0,-0.573900580406189,-1.501056914633893
2vvn,2vvn_205,0.61,-0.601468563079834,-4.393507957458496
2vvn,2vvn_391,0.99,-0.7679833769798279,-3.862776756286621
2vvn,2vvn_401,1.83,-0.9080169796943665,-4.195337772369385
2vvn,2vvn_403,2.43,-1.2018078565597534,-4.288821220397949
2vvn,2vvn_405,2.99,-1.9577231407165527,-4.47475004196167
2vvn,2vvn_406,1.13,-0.7703557014465332,-3.924165725708008
2vvn,2vvn_407,2.07,-1.1017690896987915,-4.570952892303467
2vvn,2vvn_409,1.88,-1.2501955032348633,-4.245274543762207
2vvn,2vvn_419,2.88,-1.7390056848526,-4.705417633056641
2vvn,2vvn_425,4.05,-1.9261642694473267,-3.787304401397705
2vvn,2vvn_426,4.5,-2.6595911979675293,-4.2937774658203125
2vvn,2vvn_427,4.82,-3.1917884349823,-3.598552703857422
2vvn,2vvn_445,4.31,-2.1550211906433105,-4.1501970291137695
2vvn,2vvn_449,3.92,-1.6963789463043213,-4.222129821777344
2vvn,2vvn_469,5.54,-4.394415378570557,-3.582716464996338
2vvn,2vvn_470,4.1,-2.058924436569214,-4.245871543884277
2vvn,2vvn_720,4.1,-1.4305219650268555,-3.695146083831787
2vvn,2vvn_721,0.89,-0.8416483402252197,-4.104991912841797
2vvn,2vvn_737,1.26,-0.6886672973632812,-4.583786964416504
2vvn,2vvn_744,1.15,-0.6782817840576172,-3.854377269744873
2vvn,2vvn_750,2.18,-0.836332380771637,-4.398257732391357
2vvn,2vvn_751,1.85,-1.056280255317688,-4.687849998474121
2vvn,2vvn_757,0.86,-0.960170328617096,-4.22060489654541
2vvn,2vvn_759,3.75,-0.6965752243995667,-3.696091890335083
2vvn,2vvn_763,2.21,-1.347043752670288,-4.208016872406006
2vvn,2vvn_765,3.9,-0.8083297610282898,-4.693507671356201
2vvn,2vvn_776,3.11,-1.7314406633377075,-4.149896621704102
2vvn,2vvn_780,0.83,-0.5122460126876831,-4.026736259460449
2vvn,2vvn_782,1.01,-0.5073865056037903,-4.528046607971191
2vvn,2vvn_785,3.98,-0.9553488492965698,-4.586535453796387
2vvn,2vvn_786,4.02,-0.9428606033325195,-4.196585655212402
2vvn,2vvn_787,4.45,-3.8555519580841064,-3.796781063079834
2vvn,2vvn_791,4.51,-2.4994208812713623,-3.7661385536193848
2vvn,2vvn_792,6.01,-5.134274005889893,-3.416778802871704
2vvn,2vvn_793,3.62,-1.2693228721618652,-4.277474880218506
2vvn,2vvn_797,4.35,-3.045767068862915,-3.0778136253356934
2vvn,2vvn_798,3.93,-1.3191527128219604,-4.0143866539001465
2vvn,2vvn_799,2.22,-0.899976372718811,-4.381481170654297
2vvn,2vvn_800,2.23,-0.9607177376747131,-3.9985544681549072
2vvn,2vvn_802,0.44,-0.4759174883365631,-4.270719528198242
2vvn,2vvn_829,0.96,-0.6048534512519836,-4.106060028076172
2vvn,2vvn_845,1.96,-0.8540430665016174,-3.7808470726013184
2vvn,2vvn_846,0.87,-0.6403620839118958,-4.079160213470459
2vvn,2vvn_854,1.2,-1.0863920450210571,-4.002663612365723
2vvn,2vvn_880,3.86,-1.4821285009384155,-3.751436710357666
2vvn,2vvn_887,2.02,-0.8910322189331055,-3.7431838512420654
2vvn,2vvn_900,2.03,-0.9572919011116028,-4.475533485412598
2vvn,2vvn_952,0.94,-0.6974190473556519,-3.8280575275421143
2vvn,2vvn_956,1.58,-0.5558348298072815,-4.019390106201172
2vvn,2vvn_967,3.79,-1.2012064456939697,-4.077259063720703
2vvn,2vvn_968,5.06,-4.037863254547119,-3.5319862365722656
2vvn,2vvn_973,0.91,-0.5539053678512573,-4.200841426849365
2vvn,2vvn_977,5.03,-3.557903289794922,-3.121716022491455
2vvn,2vvn_985,3.77,-0.7811132073402405,-4.119345188140869
2vvn,2vvn_987,5.16,-3.859633207321167,-3.2802951335906982
2vvn,2vvn_992,6.49,-6.335994243621826,-4.094537734985352
2vw5,2vw5_115,0.84,-0.5465644598007202,-2.1435674031575522
2vw5,2vw5_154,0.37,-0.4853134751319885,-2.167332967122396
2vw5,2vw5_160,0.35,-0.5938189029693604,-2.4585753546820746
2vw5,2vw5_22,0.3,-0.44087451696395874,-2.0777070787217884
2vw5,2vw5_227,0.6,-0.3230021297931671,-2.419884787665473
2vw5,2vw5_249,0.28,-0.3956858813762665,-2.1408668094211154
2vw5,2vw5_381,0.43,-0.4507647156715393,-2.802387449476454
2vw5,2vw5_403,3.24,-2.380110502243042,-2.256638844807943
2vw5,2vw5_407,1.49,-1.1329303979873657,-2.835873497856988
2vw5,2vw5_408,5.37,-4.3423991203308105,-2.4572647942437067
2vw5,2vw5_410,5.14,-3.6695713996887207,-3.3434935675726996
2vw5,2vw5_411,2.34,-2.341667890548706,-3.02704217698839
2vw5,2vw5_415,2.27,-2.1694321632385254,-2.8934758504231772
2vw5,2vw5_418,1.5,-0.922073483467102,-2.5224437713623047
2vw5,2vw5_420,1.95,-2.422138214111328,-2.69492679172092
2vw5,2vw5_425,1.9,-1.5086359977722168,-3.0506551530626087
2vw5,2vw5_434,2.44,-2.0835883617401123,-2.0977583991156683
2vw5,2vw5_441,2.17,-2.051213026046753,-2.6389308505588107
2vw5,2vw5_442,4.0,-2.3549981117248535,-2.6121662987603083
2vw5,2vw5_443,4.21,-4.068103313446045,-2.753851572672526
2vw5,2vw5_467,3.26,-3.3237617015838623,-2.4628423055013022
2vw5,2vw5_471,3.13,-3.643345594406128,-3.256842295328776
2vw5,2vw5_475,3.4,-3.321568489074707,-2.4186358981662326
2vw5,2vw5_477,2.41,-2.585797071456909,-2.278486039903429
2vw5,2vw5_488,4.37,-2.9040915966033936,-3.165296130710178
2vw5,2vw5_493,2.67,-3.3478879928588867,-2.172534942626953
2vw5,2vw5_516,1.51,-1.0720152854919434,-2.1421644422743054
2vw5,2vw5_519,1.61,-1.498085856437683,-2.7147242228190103
2vw5,2vw5_536,2.05,-2.473564863204956,-2.8727554745144315
2vw5,2vw5_537,1.24,-1.3908816576004028,-2.7737479739718967
2vw5,2vw5_541,5.19,-3.8657007217407227,-3.1080265045166016
2vw5,2vw5_546,3.95,-3.0018181800842285,-3.3863661024305554
2vw5,2vw5_552,4.47,-2.98122239112854,-2.5597735510932074
2vw5,2vw5_557,3.98,-2.8364431858062744,-2.8906351725260415
2vw5,2vw5_576,5.03,-2.6479475498199463,-2.573983086480035
2vw5,2vw5_585,2.86,-2.7315568923950195,-3.0918172200520835
2vw5,2vw5_618,4.48,-3.5084338188171387,-2.802824232313368
2vw5,2vw5_642,1.93,-1.7749582529067993,-2.8501114315456815
2vw5,2vw5_645,3.31,-2.8793187141418457,-4.001328786214192
2vw5,2vw5_652,4.28,-3.5381336212158203,-2.93186272515191
2vw5,2vw5_659,5.23,-3.9879565238952637,-3.7780854966905384
2vw5,2vw5_661,5.43,-5.609273910522461,-3.2766301896837025
2vw5,2vw5_665,5.04,-3.1772799491882324,-3.2453382280137806
2vw5,2vw5_667,5.01,-3.5277445316314697,-3.0212224324544272
2vw5,2vw5_670,3.91,-2.460012435913086,-2.4324362013075085
2vw5,2vw5_678,1.92,-1.2202701568603516,-2.336745368109809
2vw5,2vw5_687,4.81,-6.139991760253906,-3.4204898410373263
2vw5,2vw5_688,2.73,-2.794520378112793,-2.9306971232096353
2vw5,2vw5_692,2.25,-2.1206610202789307,-2.3564266628689237
2vw5,2vw5_693,4.74,-1.8485093116760254,-1.9894534216986761
2vw5,2vw5_695,4.85,-2.8381757736206055,-2.8588695526123047
2vw5,2vw5_696,5.44,-5.400869369506836,-3.6416774325900607
2vw5,2vw5_698,5.08,-3.0476863384246826,-2.7810933854844837
2vw5,2vw5_736,0.99,-0.5640360713005066,-2.1212696499294705
2vw5,2vw5_740,0.97,-0.4439987540245056,-1.994906531439887
2vw5,2vw5_751,1.1,-0.5689234733581543,-2.2252354092068143
2vw5,2vw5_762,4.4,-1.584324598312378,-2.890250311957465
2vw5,2vw5_789,3.57,-2.011989116668701,-2.612391789754232
2vw5,2vw5_791,4.56,-2.242863655090332,-3.522331873575846
2vw5,2vw5_900,0.58,-0.43926751613616943,-2.074217054578993
2w4x,2w4x_1000,1.77,-1.032673716545105,-2.840162913004557
2w4x,2w4x_156,4.46,-2.020420789718628,-3.511840396457248
2w4x,2w4x_172,3.8,-2.2675623893737793,-3.1898059844970703
2w4x,2w4x_180,5.28,-4.488227367401123,-2.8885936737060547
2w4x,2w4x_190,2.23,-1.6454535722732544,-3.557587093777127
2w4x,2w4x_211,0.74,-0.5726746916770935,-2.996007283528646
2w4x,2w4x_289,1.03,-0.5802971720695496,-2.6923548380533853
2w4x,2w4x_296,0.87,-0.3144339621067047,-2.3278490702311196
2w4x,2w4x_306,1.13,-0.3437114357948303,-2.1164749993218317
2w4x,2w4x_37,0.68,-0.2632560133934021,-2.5457657708062067
2w4x,2w4x_405,1.02,-0.4830860495567322,-2.1952222188313804
2w4x,2w4x_407,0.7,-0.792218029499054,-2.504223929511176
2w4x,2w4x_417,0.86,-0.45985904335975647,-2.4500189887152777
2w4x,2w4x_420,1.93,-2.12575626373291,-4.070349799262153
2w4x,2w4x_455,2.03,-0.7615034580230713,-3.2467689514160156
2w4x,2w4x_457,2.46,-1.4179775714874268,-2.8371289571126304
2w4x,2w4x_459,1.79,-1.3200360536575317,-3.1256302727593317
2w4x,2w4x_466,3.83,-0.8786196708679199,-2.848497814602322
2w4x,2w4x_488,5.21,-2.530000925064087,-3.518210940890842
2w4x,2w4x_519,4.33,-2.753903865814209,-2.5444554222954645
2w4x,2w4x_523,3.05,-2.7882730960845947,-3.108370886908637
2w4x,2w4x_535,2.24,-1.2057849168777466,-3.168752246432834
2w4x,2w4x_541,4.05,-2.0942697525024414,-2.5932947794596353
2w4x,2w4x_560,2.59,-2.1047186851501465,-2.7427645789252386
2w4x,2w4x_586,3.09,-2.178273916244507,-3.4257888793945312
2w4x,2w4x_595,3.27,-2.977938175201416,-3.445554945203993
2w4x,2w4x_61,0.69,-0.3542112112045288,-2.196217007107205
2w4x,2w4x_618,4.91,-2.7578110694885254,-2.8532526228162975
2w4x,2w4x_668,5.11,-3.8983726501464844,-3.6027789645724826
2w4x,2w4x_67,0.54,-0.6731598973274231,-2.6677633921305337
2w4x,2w4x_679,3.98,-1.9418054819107056,-3.6122309366861978
2w4x,2w4x_690,5.69,-4.702387809753418,-4.767985026041667
2w4x,2w4x_699,5.34,-4.689966678619385,-3.7589619954427085
2w4x,2w4x_703,0.62,-0.3176999092102051,-2.200243420071072
2w4x,2w4x_705,1.3,-0.6262761354446411,-2.0907406277126737
2w4x,2w4x_718,0.98,-0.6657453179359436,-2.64475589328342
2w4x,2w4x_733,2.55,-0.7617232203483582,-3.146972232394748
2w4x,2w4x_741,2.11,-1.23638916015625,-3.029962327745226
2w4x,2w4x_745,3.17,-1.8925455808639526,-2.9591085645887585
2w4x,2w4x_755,6.14,-5.50274658203125,-4.528599633110894
2w4x,2w4x_756,2.01,-0.7918657064437866,-4.216336568196614
2w4x,2w4x_757,7.62,-7.0987749099731445,-3.374545203314887
2w4x,2w4x_758,4.55,-0.7752740383148193,-2.7754198710123696
2w4x,2w4x_765,4.91,-1.5098605155944824,-2.3967151641845703
2w4x,2w4x_773,6.85,-5.605823040008545,-4.2531933254665795
2w4x,2w4x_775,6.24,-6.422900199890137,-3.2578527662489147
2w4x,2w4x_780,5.83,-4.601338863372803,-3.4834728240966797
2w4x,2w4x_785,4.24,-4.043083190917969,-3.2187707689073353
2w4x,2w4x_787,4.35,-3.4965100288391113,-2.9770715501573353
2w4x,2w4x_788,5.19,-4.769100189208984,-3.391982396443685
2w4x,2w4x_791,6.5,-5.298852443695068,-4.130946265326606
2w4x,2w4x_792,4.89,-2.667738437652588,-3.122143851386176
2w4x,2w4x_794,6.37,-5.499100208282471,-3.3089391920301647
2w4x,2w4x_795,6.45,-5.8665008544921875,-2.676677703857422
2w4x,2w4x_797,3.75,-3.1799283027648926,-3.7548048231336804
2w4x,2w4x_816,1.18,-0.567990243434906,-2.9575943417019315
2w4x,2w4x_832,5.74,-2.826927423477173,-3.4729349348280163
2w4x,2w4x_849,5.39,-3.514610767364502,-3.508581797281901
2w4x,2w4x_862,3.08,-2.4913971424102783,-2.59495120578342
2w4x,2w4x_880,5.34,-2.2377586364746094,-3.0274800194634333
2w4x,2w4x_884,7.65,-7.022231101989746,-3.8258815341525607
2w4x,2w4x_890,1.51,-0.6656341552734375,-2.2506658766004772
2w4x,2w4x_891,2.0,-1.0900174379348755,-2.458403057522244
2w4x,2w4x_897,6.04,-4.300615310668945,-2.7782308790418835
2w4x,2w4x_898,7.39,-5.912903785705566,-4.986268785264757
2w4x,2w4x_941,0.9,-0.48767441511154175,-2.3045050303141275
2w4x,2w4x_944,2.5,-2.006556749343872,-2.58581182691786
2w4x,2w4x_954,3.17,-2.4496195316314697,-3.2020471360948353
2w4x,2w4x_955,6.5,-6.987807750701904,-2.827937444051107
2w4x,2w4x_989,2.4,-1.9895771741867065,-2.776610904269748
2w4x,2w4x_991,7.11,-5.791204929351807,-3.4090843200683594
2w4x,2w4x_997,4.96,-3.2018465995788574,-3.311174604627821
2w66,2w66_1000,4.42,-1.9559504985809326,-2.0521297454833984
2w66,2w66_173,0.83,-0.45121464133262634,-2.9660816192626953
2w66,2w66_178,6.11,-5.904806137084961,-2.7963762283325195
2w66,2w66_179,0.91,-0.8322742581367493,-3.456821918487549
2w66,2w66_186,0.83,-0.6973146200180054,-1.9032400846481323
2w66,2w66_190,0.53,-0.3633576035499573,-2.0521671772003174
2w66,2w66_229,0.59,-0.30394822359085083,-2.473896026611328
2w66,2w66_314,0.54,-0.32980287075042725,-2.0625343322753906
2w66,2w66_401,1.68,-1.3545843362808228,-2.463819980621338
2w66,2w66_403,1.58,-0.714235246181488,-3.0034422874450684
2w66,2w66_413,1.39,-1.679822325706482,-3.2889294624328613
2w66,2w66_414,1.77,-1.4398818016052246,-2.4888010025024414
2w66,2w66_439,2.8,-2.41232967376709,-2.3086695671081543
2w66,2w66_449,2.73,-2.2074005603790283,-3.301649808883667
2w66,2w66_453,2.28,-1.7850595712661743,-3.6829171180725098
2w66,2w66_534,3.26,-2.80958890914917,-3.1415903568267822
2w66,2w66_546,5.7,-5.600210666656494,-3.546375274658203
2w66,2w66_611,3.59,-1.4651827812194824,-3.0003409385681152
2w66,2w66_613,5.34,-4.965777397155762,-3.5290355682373047
2w66,2w66_690,5.91,-5.720129013061523,-4.11866569519043
2w66,2w66_702,0.36,-0.446816623210907,-2.170985221862793
2w66,2w66_711,3.56,-0.9036077260971069,-1.5429847240447998
2w66,2w66_714,3.99,-2.2818613052368164,-2.882550001144409
2w66,2w66_723,4.94,-3.7797634601593018,-2.3078079223632812
2w66,2w66_731,2.21,-1.2013957500457764,-2.7741241455078125
2w66,2w66_732,4.39,-5.553834438323975,-3.180065155029297
2w66,2w66_740,3.67,-1.3170747756958008,-2.3698697090148926
2w66,2w66_749,4.13,-2.8937883377075195,-2.6936874389648438
2w66,2w66_758,4.23,-4.436811923980713,-2.9584927558898926
2w66,2w66_759,5.77,-5.764762878417969,-2.5542855262756348
2w66,2w66_760,3.39,-3.4512197971343994,-2.474273681640625
2w66,2w66_761,5.03,-5.609690189361572,-2.612020969390869
2w66,2w66_762,2.34,-1.0464800596237183,-2.3845343589782715
2w66,2w66_763,2.09,-0.6525565981864929,-2.2086596488952637
2w66,2w66_765,4.9,-6.1619553565979,-4.585217475891113
2w66,2w66_770,5.68,-5.184544086456299,-2.3229141235351562
2w66,2w66_773,3.27,-0.5350916981697083,-2.324885606765747
2w66,2w66_775,4.4,-5.241555690765381,-2.56997013092041
2w66,2w66_776,5.08,-3.6131985187530518,-2.5586612224578857
2w66,2w66_782,3.51,-2.370814800262451,-1.5970603227615356
2w66,2w66_783,3.85,-3.701026678085327,-2.147165536880493
2w66,2w66_785,5.99,-6.84559440612793,-4.02263069152832
2w66,2w66_789,1.84,-0.9398609399795532,-2.6103391647338867
2w66,2w66_796,5.07,-6.162902355194092,-3.3548266887664795
2w66,2w66_797,3.03,-3.7398266792297363,-2.9623403549194336
2w66,2w66_800,4.03,-3.8798017501831055,-2.3849964141845703
2w66,2w66_809,0.81,-0.35780033469200134,-2.3445019721984863
2w66,2w66_835,2.83,-2.137883424758911,-2.806701183319092
2w66,2w66_839,2.14,-0.9141899347305298,-2.3910069465637207
2w66,2w66_855,2.44,-1.7873311042785645,-2.8862199783325195
2w66,2w66_866,1.73,-0.731380045413971,-2.4713058471679688
2w66,2w66_877,4.36,-4.562592506408691,-2.649813413619995
2w66,2w66_931,0.92,-0.3029044270515442,-1.8663345575332642
2w66,2w66_937,4.69,-3.8852474689483643,-2.675727367401123
2w66,2w66_953,1.17,-0.5356233716011047,-2.0400450229644775
