pdbid,pose,rmsd,head,pll
1y6r,1y6r_925,0.88,-1.555816888809204,-1.696744155883789
1y6r,1y6r_947,0.54,-1.2310682535171509,-1.6790916442871093
1y6r,1y6r_968,0.6,-1.582929253578186,-1.30782470703125
1yc1,1yc1_130,1.07,-1.0922290086746216,-2.2062448572229454
1yc1,1yc1_134,1.08,-0.6594948172569275,-1.519399572301794
1yc1,1yc1_14,3.75,-1.585323691368103,-3.0882896140769676
1yc1,1yc1_159,0.31,-0.9432518482208252,-1.96392497309932
1yc1,1yc1_196,0.84,-0.7162693738937378,-1.6762421219437211
1yc1,1yc1_199,0.59,-0.5210731625556946,-2.0741796140317565
1yc1,1yc1_205,0.51,-0.6691527962684631,-1.6110257749204282
1yc1,1yc1_214,1.24,-1.0007376670837402,-1.459732903374566
1yc1,1yc1_220,1.05,-0.9360108971595764,-2.150506054913556
1yc1,1yc1_246,0.96,-0.5478323101997375,-1.9279294897008825
1yc1,1yc1_254,2.56,-1.0981361865997314,-1.5861629909939237
1yc1,1yc1_281,1.07,-1.1699001789093018,-1.4765894854510273
1yc1,1yc1_289,0.84,-0.9444517493247986,-1.954644662362558
1yc1,1yc1_29,1.0,-0.5787709355354309,-2.096405170581959
1yc1,1yc1_293,0.79,-0.949160099029541,-1.7121242947048612
1yc1,1yc1_296,2.03,-0.8081623911857605,-1.5517628987630208
1yc1,1yc1_314,3.13,-2.572134494781494,-2.524306120695891
1yc1,1yc1_352,0.95,-0.6727598905563354,-2.0589961299189814
1yc1,1yc1_376,4.25,-2.5421571731567383,-2.612970987955729
1yc1,1yc1_38,0.59,-0.7281264066696167,-1.6267954508463542
1yc1,1yc1_401,6.14,-4.8124871253967285,-2.9646759033203125
1yc1,1yc1_403,3.47,-2.9193038940429688,-2.777407893428096
1yc1,1yc1_407,2.67,-1.6919323205947876,-1.9559618631998699
1yc1,1yc1_412,5.12,-3.5342655181884766,-2.9270008228443287
1yc1,1yc1_413,4.13,-4.0083794593811035,-2.1958654898184315
1yc1,1yc1_415,3.4,-2.4611854553222656,-2.6365687052408853
1yc1,1yc1_421,4.52,-3.1415443420410156,-2.0538667749475548
1yc1,1yc1_428,3.68,-3.1059772968292236,-1.6447523611563224
1yc1,1yc1_429,3.08,-2.364987373352051,-2.2960953889069735
1yc1,1yc1_431,2.4,-1.4549310207366943,-2.046828375922309
1yc1,1yc1_437,4.69,-3.0632004737854004,-3.124411971480758
1yc1,1yc1_440,5.66,-3.3814339637756348,-2.4647524798357927
1yc1,1yc1_441,4.78,-3.667421579360962,-1.9795679163049769
1yc1,1yc1_447,2.91,-2.137526750564575,-1.8420133237485532
1yc1,1yc1_471,2.94,-2.0584442615509033,-2.2329124168113426
1yc1,1yc1_480,2.57,-0.9081237316131592,-2.007637306495949
1yc1,1yc1_483,2.9,-1.911670207977295,-2.0352424339011863
1yc1,1yc1_485,5.82,-4.121707916259766,-2.3327664975766784
1yc1,1yc1_486,5.22,-3.9435739517211914,-1.5337320963541667
1yc1,1yc1_487,1.28,-1.6094712018966675,-1.9711151123046875
1yc1,1yc1_492,3.81,-2.4935336112976074,-1.9484419646086517
1yc1,1yc1_496,5.67,-4.888501167297363,-3.36865884286386
1yc1,1yc1_5,1.17,-1.3323893547058105,-2.2719093605324074
1yc1,1yc1_512,7.14,-6.309271335601807,-3.172800134729456
1yc1,1yc1_516,7.63,-7.082143783569336,-4.17633960865162
1yc1,1yc1_521,6.69,-7.365540981292725,-2.9950651945891202
1yc1,1yc1_523,4.68,-3.685532331466675,-3.231305722837095
1yc1,1yc1_528,7.19,-6.824065208435059,-3.07206697817202
1yc1,1yc1_536,6.24,-5.022768497467041,-2.441298590766059
1yc1,1yc1_542,7.04,-5.760211944580078,-3.6117816501193576
1yc1,1yc1_546,7.69,-6.530327796936035,-3.209087230541088
1yc1,1yc1_549,6.13,-3.475647449493408,-2.916163409197772
1yc1,1yc1_557,8.29,-7.961830139160156,-3.6056945235640914
1yc1,1yc1_564,4.0,-3.6228909492492676,-2.446281150535301
1yc1,1yc1_570,4.81,-3.1090824604034424,-2.923084682888455
1yc1,1yc1_573,4.51,-2.3986830711364746,-1.3755662706163194
1yc1,1yc1_581,5.51,-3.1959922313690186,-2.5034493340386286
1yc1,1yc1_582,7.41,-7.951507091522217,-3.6204297101056135
1yc1,1yc1_584,7.53,-6.31382942199707,-3.7540591204607927
1yc1,1yc1_610,4.89,-3.7215542793273926,-2.984928837528935
1yc1,1yc1_612,5.06,-4.214990615844727,-2.597884001555266
1yc1,1yc1_616,5.5,-4.1019978523254395,-3.1817005298755787
1yc1,1yc1_622,5.89,-6.389868259429932,-3.138744212962963
1yc1,1yc1_630,1.99,-2.559387683868408,-1.5874156245478876
1yc1,1yc1_634,6.13,-4.555930137634277,-2.623135319462529
1yc1,1yc1_635,6.58,-5.667651653289795,-3.0192368118851274
1yc1,1yc1_636,7.77,-6.815029621124268,-4.350954126428674
1yc1,1yc1_642,6.25,-6.383138656616211,-3.274772361472801
1yc1,1yc1_644,3.66,-2.180572986602783,-2.1079126993815103
1yc1,1yc1_653,4.87,-2.4696342945098877,-1.3441208733452692
1yc1,1yc1_663,6.1,-6.728460788726807,-2.958427146629051
1yc1,1yc1_680,5.16,-3.9022674560546875,-3.099498607494213
1yc1,1yc1_684,1.61,-2.209911346435547,-2.5077684190538196
1yc1,1yc1_687,6.41,-6.380122661590576,-2.664813006365741
1yc1,1yc1_688,6.8,-5.768600940704346,-3.801790025499132
1yc1,1yc1_689,3.57,-2.807084798812866,-2.4429035893193
1yc1,1yc1_691,2.2,-2.1281931400299072,-2.545890242965133
1yc1,1yc1_700,7.97,-7.052079200744629,-2.934529904966001
1yc1,1yc1_765,1.55,-1.7549736499786377,-1.8552065248842593
1yc1,1yc1_784,2.98,-1.2242165803909302,-1.538053724500868
1ydr,1ydr_100,2.43,-3.1014015674591064,-1.8620597839355468
1ydr,1ydr_11,8.94,-8.6389799118042,-3.610575866699219
1ydr,1ydr_13,2.54,-3.0173401832580566,-2.160222625732422
1ydr,1ydr_132,1.97,-1.634932518005371,-1.4459321975708008
1ydr,1ydr_136,3.32,-3.0791850090026855,-1.5828123092651367
1ydr,1ydr_164,0.83,-2.077420949935913,-1.752638816833496
1ydr,1ydr_18,1.89,-1.7791023254394531,-1.4346908569335937
1ydr,1ydr_204,2.96,-3.369675636291504,-1.6034061431884765
1ydr,1ydr_214,1.58,-1.0525026321411133,-1.3701560974121094
1ydr,1ydr_240,3.23,-3.4323554039001465,-1.6064735412597657
1ydr,1ydr_26,0.93,-0.9996642470359802,-1.4697938919067384
1ydr,1ydr_268,1.49,-1.7520711421966553,-1.6147319793701171
1ydr,1ydr_291,3.48,-4.034546375274658,-1.5999771118164063
1ydr,1ydr_315,2.89,-3.9096426963806152,-1.6544750213623047
1ydr,1ydr_332,3.03,-4.307436466217041,-1.5239808082580566
1ydr,1ydr_348,3.04,-3.886214017868042,-1.5092277526855469
1ydr,1ydr_368,6.54,-5.656360626220703,-2.520912742614746
1ydr,1ydr_369,0.95,-2.3924760818481445,-1.7020170211791992
1ydr,1ydr_4,0.96,-1.7326054573059082,-1.5009112358093262
1ydr,1ydr_418,2.19,-2.359712839126587,-1.7747163772583008
1ydr,1ydr_423,1.3,-1.9693740606307983,-1.2407709121704102
1ydr,1ydr_430,5.61,-2.1735174655914307,-1.7119720458984375
1ydr,1ydr_452,1.39,-1.9311069250106812,-1.172933292388916
1ydr,1ydr_46,0.88,-1.4827818870544434,-1.1848678588867188
1ydr,1ydr_464,3.63,-3.929192543029785,-2.0694648742675783
1ydr,1ydr_466,2.06,-2.6179001331329346,-1.101710033416748
1ydr,1ydr_470,5.74,-4.2568182945251465,-1.7631454467773438
1ydr,1ydr_482,6.27,-5.835279941558838,-2.032969284057617
1ydr,1ydr_485,4.67,-5.682123184204102,-2.070848083496094
1ydr,1ydr_487,4.74,-4.978370189666748,-2.4118980407714843
1ydr,1ydr_490,5.24,-1.7981061935424805,-1.2163554191589356
1ydr,1ydr_495,6.92,-5.663080215454102,-2.4304962158203125
1ydr,1ydr_517,6.58,-7.733566761016846,-3.4698158264160157
1ydr,1ydr_518,9.16,-8.498004913330078,-3.8717655181884765
1ydr,1ydr_524,7.91,-7.390599250793457,-2.704442024230957
1ydr,1ydr_537,3.4,-3.9541571140289307,-1.6081125259399414
1ydr,1ydr_541,4.17,-5.0030598640441895,-1.702356719970703
1ydr,1ydr_546,7.8,-8.317306518554688,-2.989838790893555
1ydr,1ydr_554,7.03,-8.30199146270752,-3.306166076660156
1ydr,1ydr_557,7.65,-8.54571533203125,-3.3093635559082033
1ydr,1ydr_558,8.51,-8.302421569824219,-2.7568134307861327
1ydr,1ydr_566,5.96,-7.577042579650879,-3.7339298248291017
1ydr,1ydr_570,7.37,-6.447446823120117,-2.4033464431762694
1ydr,1ydr_582,8.43,-8.488048553466797,-2.6378740310668944
1ydr,1ydr_586,3.27,-4.395486354827881,-1.5456023216247559
1ydr,1ydr_587,9.91,-8.530058860778809,-3.541883850097656
1ydr,1ydr_593,9.02,-8.561144828796387,-4.090676879882812
1ydr,1ydr_595,4.93,-1.966066837310791,-2.702022361755371
1ydr,1ydr_599,8.09,-8.452970504760742,-3.185190200805664
1ydr,1ydr_609,9.74,-8.573813438415527,-5.6256359100341795
1ydr,1ydr_613,8.51,-8.50474739074707,-4.273622131347656
1ydr,1ydr_614,9.25,-8.375839233398438,-2.8533864974975587
1ydr,1ydr_615,4.61,-4.919547080993652,-1.5971384048461914
1ydr,1ydr_616,5.04,-5.085507392883301,-2.8263828277587892
1ydr,1ydr_622,9.22,-8.518453598022461,-3.7293472290039062
1ydr,1ydr_626,6.33,-6.570614337921143,-1.7939788818359375
1ydr,1ydr_629,8.57,-8.126463890075684,-3.632124328613281
1ydr,1ydr_63,0.92,-1.899322748184204,-1.5344749450683595
1ydr,1ydr_636,9.36,-8.475321769714355,-3.7750534057617187
1ydr,1ydr_641,6.81,-7.250762939453125,-2.9807785034179686
1ydr,1ydr_646,6.46,-7.726435661315918,-2.66011905670166
1ydr,1ydr_648,9.24,-8.53543758392334,-4.957040786743164
1ydr,1ydr_649,7.97,-7.746400356292725,-2.9622577667236327
1ydr,1ydr_651,8.41,-7.326252460479736,-2.484360694885254
1ydr,1ydr_659,9.35,-8.455244064331055,-3.767020034790039
1ydr,1ydr_689,7.32,-7.994439125061035,-2.2024696350097654
1ydr,1ydr_69,2.91,-3.488679885864258,-2.4442117691040037
1ydr,1ydr_693,1.93,-0.9067150950431824,-1.2115890502929687
1ydr,1ydr_697,8.23,-7.141458511352539,-2.438273620605469
1ydr,1ydr_701,0.98,-1.5608336925506592,-1.228395366668701
1ydr,1ydr_715,7.09,-6.548572540283203,-3.0086576461791994
1ydr,1ydr_723,4.66,-5.614557266235352,-1.9214080810546874
1ydr,1ydr_726,3.85,-4.6490702629089355,-1.7332294464111329
1ydr,1ydr_739,4.01,-6.001913547515869,-2.728737640380859
1ydr,1ydr_741,1.8,-1.968318223953247,-1.6953910827636718
1ydr,1ydr_746,9.57,-8.515617370605469,-4.047603607177734
1ydr,1ydr_754,2.0,-2.4815852642059326,-1.1602811813354492
1ydr,1ydr_759,4.46,-4.332554817199707,-2.7635059356689453
1ydr,1ydr_761,8.16,-7.653242588043213,-2.4603376388549805
1ydr,1ydr_771,4.86,-4.998833656311035,-2.5050472259521483
1ydr,1ydr_775,4.72,-4.206206798553467,-1.9847116470336914
1ydr,1ydr_779,5.28,-5.414239406585693,-1.8561321258544923
1ydr,1ydr_78,3.33,-4.407578945159912,-2.133407974243164
1ydr,1ydr_784,5.78,-2.781815767288208,-1.950678253173828
1ydr,1ydr_785,7.06,-6.079730033874512,-3.2611480712890626
1ydr,1ydr_786,6.27,-6.673991680145264,-2.0356813430786134
1ydr,1ydr_789,5.56,-3.039585828781128,-1.6831703186035156
1ydr,1ydr_791,6.38,-4.163693904876709,-2.100341033935547
1ydr,1ydr_80,0.79,-2.0860774517059326,-1.2420078277587892
1ydr,1ydr_801,1.0,-1.7069505453109741,-1.0380240440368653
1ydr,1ydr_804,2.34,-2.2259681224823,-1.7163236618041993
1ydr,1ydr_824,2.48,-2.401456117630005,-1.1696666717529296
1ydr,1ydr_848,5.84,-4.051305770874023,-1.5497220993041991
1ydr,1ydr_856,7.54,-7.304311275482178,-2.9662036895751953
1ydr,1ydr_858,8.7,-8.269118309020996,-2.12869873046875
1ydr,1ydr_894,5.26,-6.3414835929870605,-2.609635925292969
1ydr,1ydr_902,0.91,-1.3821849822998047,-1.851036834716797
1ydr,1ydr_934,6.29,-3.3258180618286133,-1.9026554107666016
1ydr,1ydr_95,1.54,-1.6198110580444336,-1.2865779876708985
1ydr,1ydr_984,2.19,-3.0352859497070312,-1.7288070678710938
1ydt,1ydt_1000,2.51,-1.7293771505355835,-1.525013111255787
1ydt,1ydt_121,1.0,-0.42332005500793457,-1.625261942545573
1ydt,1ydt_204,0.98,-0.48721420764923096,-1.845263163248698
1ydt,1ydt_207,1.02,-0.6964669227600098,-1.9081087465639468
1ydt,1ydt_214,3.38,-3.336261510848999,-1.9112503616898149
1ydt,1ydt_215,1.41,-1.137241244316101,-1.5176749052824798
1ydt,1ydt_241,1.8,-1.6152141094207764,-1.4083893387405961
1ydt,1ydt_246,1.47,-0.37782904505729675,-1.8417539243344907
1ydt,1ydt_251,0.54,-0.5004657506942749,-1.9815252798574943
1ydt,1ydt_253,4.81,-3.5577621459960938,-1.9981146918402777
1ydt,1ydt_254,5.73,-1.8094617128372192,-2.819116380479601
1ydt,1ydt_260,3.52,-3.2237374782562256,-1.6210238138834636
1ydt,1ydt_263,2.97,-2.7940540313720703,-1.5669720967610676
1ydt,1ydt_267,0.93,-0.8186491131782532,-1.2590569390190973
1ydt,1ydt_271,6.59,-3.696873903274536,-2.543760511610243
1ydt,1ydt_275,3.52,-2.5928070545196533,-1.5410712913230613
1ydt,1ydt_277,0.68,-0.5090245008468628,-1.6245088930483218
1ydt,1ydt_278,3.58,-1.9851350784301758,-1.58504146999783
1ydt,1ydt_279,0.88,-1.1141074895858765,-1.2142401801215277
1ydt,1ydt_281,2.99,-3.3443586826324463,-1.7492329632794414
1ydt,1ydt_283,0.93,-1.0094083547592163,-1.540938483344184
1ydt,1ydt_300,5.65,-4.91831636428833,-1.6950271041304976
1ydt,1ydt_309,2.83,-1.1208901405334473,-1.9881901211208768
1ydt,1ydt_324,0.89,-0.7398768663406372,-1.3233935038248699
1ydt,1ydt_34,3.05,-2.8293819427490234,-1.4053966380931713
1ydt,1ydt_386,0.73,-0.8269782662391663,-1.282617074471933
1ydt,1ydt_40,4.7,-4.793610572814941,-1.7687358149775751
1ydt,1ydt_401,5.83,-1.4692621231079102,-2.1139034695095487
1ydt,1ydt_404,2.82,-2.0589468479156494,-1.3501211095739294
1ydt,1ydt_408,1.91,-1.0748655796051025,-1.66851806640625
1ydt,1ydt_412,5.37,-2.090146780014038,-1.755962089256004
1ydt,1ydt_417,2.43,-1.5309234857559204,-1.3878586380570024
1ydt,1ydt_425,4.6,-3.404902458190918,-1.8558513500072338
1ydt,1ydt_432,8.52,-7.6842756271362305,-2.9828188860857927
1ydt,1ydt_446,6.67,-1.7655373811721802,-1.798856947157118
1ydt,1ydt_46,3.8,-2.703334331512451,-1.4434294524016205
1ydt,1ydt_464,6.3,-3.3076999187469482,-2.329795554832176
1ydt,1ydt_47,1.07,-0.5869519710540771,-1.4022804542824074
1ydt,1ydt_470,7.2,-2.237771511077881,-2.594568888346354
1ydt,1ydt_474,6.1,-2.2654833793640137,-2.464886700665509
1ydt,1ydt_483,3.32,-3.351628065109253,-1.3478119461624711
1ydt,1ydt_487,3.79,-3.7444136142730713,-2.199860608136212
1ydt,1ydt_494,3.08,-2.4276251792907715,-0.9408182214807581
1ydt,1ydt_495,5.93,-2.6147031784057617,-1.8190142313639324
1ydt,1ydt_500,7.62,-2.882093667984009,-2.661737230088976
1ydt,1ydt_532,2.44,-3.20064377784729,-2.023442303692853
1ydt,1ydt_538,6.56,-7.262469291687012,-3.0389845106336804
1ydt,1ydt_539,7.84,-5.291874408721924,-2.247593915020978
1ydt,1ydt_549,6.4,-3.359278678894043,-1.2808996129918981
1ydt,1ydt_556,4.99,-5.182140350341797,-2.44218020968967
1ydt,1ydt_558,4.07,-4.045139789581299,-1.7330443770797164
1ydt,1ydt_564,7.15,-3.7709882259368896,-2.520818074544271
1ydt,1ydt_576,8.87,-8.510420799255371,-2.9544830322265625
1ydt,1ydt_578,4.27,-3.896763801574707,-2.1715661508065685
1ydt,1ydt_609,7.05,-3.586864948272705,-1.9050137555157696
1ydt,1ydt_625,7.09,-2.9337737560272217,-1.9911037021213107
1ydt,1ydt_632,5.95,-5.557165622711182,-2.0837854456018516
1ydt,1ydt_643,3.2,-3.681450128555298,-1.4608843768084492
1ydt,1ydt_644,6.99,-3.330923318862915,-1.841094688132957
1ydt,1ydt_655,8.12,-4.465961456298828,-3.3601645010489003
1ydt,1ydt_659,8.54,-8.491740226745605,-4.389319525824653
1ydt,1ydt_677,2.15,-1.6315677165985107,-2.4358430085358798
1ydt,1ydt_678,5.83,-2.359968900680542,-2.5144201208043984
1ydt,1ydt_684,5.53,-4.905829906463623,-2.089727613661024
1ydt,1ydt_694,8.52,-6.749136447906494,-3.0741119384765625
1ydt,1ydt_697,8.55,-4.0942606925964355,-2.727590490270544
1ydt,1ydt_705,0.85,-0.9508088231086731,-1.6342295893916376
1ydt,1ydt_709,8.12,-4.320542335510254,-2.8889408817997686
1ydt,1ydt_711,1.62,-0.9422734975814819,-1.6321237352159288
1ydt,1ydt_715,1.75,-1.542360544204712,-2.123231393319589
1ydt,1ydt_730,5.22,-3.0478296279907227,-1.9539903711389612
1ydt,1ydt_75,4.19,-4.213796138763428,-2.4023462931315103
1ydt,1ydt_750,6.77,-3.8027923107147217,-2.2115068788881653
1ydt,1ydt_766,4.94,-1.0279098749160767,-1.6734222129539207
1ydt,1ydt_775,7.96,-7.530097961425781,-2.0412589179144964
1ydt,1ydt_785,8.02,-7.352574348449707,-2.397855970594618
1ydt,1ydt_787,4.07,-3.8996963500976562,-1.5262383355034723
1ydt,1ydt_817,1.01,-0.616844654083252,-1.339377791793258
1ydt,1ydt_818,6.5,-6.210541248321533,-1.5964793452510126
1ydt,1ydt_832,1.89,-0.5909792184829712,-1.554330896448206
1ydt,1ydt_837,6.77,-5.9596357345581055,-2.2519614608199507
1ydt,1ydt_840,2.47,-2.1171703338623047,-2.021045684814453
1ydt,1ydt_882,4.42,-3.6392014026641846,-1.9609900580512152
1ydt,1ydt_892,8.63,-6.222996711730957,-2.768746270073785
1ydt,1ydt_916,7.76,-8.144128799438477,-2.7041699444806135
1ydt,1ydt_918,2.71,-2.682088851928711,-1.827313882333261
1ydt,1ydt_926,5.29,-5.415194511413574,-1.7070001672815394
1ydt,1ydt_936,7.71,-5.649326801300049,-2.5474279898184315
1ydt,1ydt_953,8.61,-5.012283802032471,-2.6185364899811923
1ydt,1ydt_994,7.6,-6.753655910491943,-3.1597716720015914
1z6e,1z6e_11,8.99,-8.533757209777832,-4.906703748201069
1z6e,1z6e_117,7.59,-8.236302375793457,-5.645627875077097
1z6e,1z6e_125,9.84,-8.517550468444824,-5.24280467786287
1z6e,1z6e_130,7.63,-8.442299842834473,-5.775681746633429
1z6e,1z6e_136,5.7,-3.0932250022888184,-4.800098619962993
1z6e,1z6e_145,0.97,-0.613166332244873,-4.259606210809005
1z6e,1z6e_152,9.97,-8.560615539550781,-5.084993864360609
1z6e,1z6e_159,6.42,-5.012507915496826,-5.444969980340255
1z6e,1z6e_160,0.96,-0.6926259398460388,-3.231398532265111
1z6e,1z6e_162,0.95,-0.5345042943954468,-4.401430631938734
1z6e,1z6e_184,8.49,-8.483952522277832,-5.145168103669819
1z6e,1z6e_19,9.51,-8.577510833740234,-4.557259007504112
1z6e,1z6e_192,9.06,-8.376431465148926,-5.142006321957237
1z6e,1z6e_200,3.69,-4.058916091918945,-4.958959479081003
1z6e,1z6e_21,2.92,-3.056912899017334,-4.9483803196957235
1z6e,1z6e_31,0.84,-0.8235920667648315,-4.723553707725124
1z6e,1z6e_310,9.89,-8.485480308532715,-4.68462452135588
1z6e,1z6e_350,0.85,-0.6391945481300354,-4.059843766061883
1z6e,1z6e_352,1.61,-0.6888357996940613,-4.656423468338816
1z6e,1z6e_354,6.13,-3.571145534515381,-5.399891903525905
1z6e,1z6e_371,0.99,-0.6214921474456787,-4.146243446751645
1z6e,1z6e_372,9.04,-8.474650382995605,-4.6254019486276725
1z6e,1z6e_384,1.56,-1.4704686403274536,-3.7449469315378288
1z6e,1z6e_390,9.69,-8.454912185668945,-4.441760414525082
1z6e,1z6e_401,2.46,-1.5395855903625488,-4.493553161621094
1z6e,1z6e_403,1.63,-1.237296462059021,-3.816889712685033
1z6e,1z6e_411,1.13,-1.295264720916748,-4.9147491455078125
1z6e,1z6e_413,4.61,-1.1713087558746338,-5.326114052220395
1z6e,1z6e_423,4.61,-2.4285638332366943,-5.304351003546464
1z6e,1z6e_424,2.09,-2.102342128753662,-4.38282575105366
1z6e,1z6e_425,8.38,-4.79559850692749,-5.288409584446957
1z6e,1z6e_427,3.85,-3.7931458950042725,-4.066480134662829
1z6e,1z6e_429,2.25,-1.3999398946762085,-4.6991721705386515
1z6e,1z6e_432,3.25,-1.9902284145355225,-4.807290328176398
1z6e,1z6e_441,4.41,-2.5356311798095703,-4.5773070485968335
1z6e,1z6e_445,8.02,-2.5888078212738037,-4.811973973324425
1z6e,1z6e_449,5.99,-3.140040397644043,-5.113320601613898
1z6e,1z6e_455,3.26,-3.0634233951568604,-4.988839400442023
1z6e,1z6e_46,9.25,-8.531631469726562,-4.845650120785362
1z6e,1z6e_468,4.74,-1.7924219369888306,-4.667600531327097
1z6e,1z6e_470,7.02,-6.17706298828125,-4.766992669356497
1z6e,1z6e_472,3.6,-1.8410193920135498,-4.876407422517476
1z6e,1z6e_475,2.73,-3.2891476154327393,-4.2808279740182975
1z6e,1z6e_480,6.41,-3.566114664077759,-5.295126664011102
1z6e,1z6e_481,4.1,-4.280430793762207,-4.559894762541118
1z6e,1z6e_482,5.95,-3.246593475341797,-5.494396812037418
1z6e,1z6e_486,2.31,-1.9695380926132202,-5.087792245965255
1z6e,1z6e_488,3.31,-2.464740753173828,-5.566782098067434
1z6e,1z6e_497,6.88,-5.229654788970947,-4.043262682462993
1z6e,1z6e_522,1.99,-1.588735580444336,-4.2111655787417765
1z6e,1z6e_524,6.87,-4.97905969619751,-5.011812712016859
1z6e,1z6e_525,8.81,-7.436108589172363,-5.053653114720395
1z6e,1z6e_527,6.42,-4.95413064956665,-6.175250404759457
1z6e,1z6e_536,5.35,-4.762585163116455,-5.585569281327097
1z6e,1z6e_538,4.27,-3.3611443042755127,-5.118878013209293
1z6e,1z6e_55,0.91,-0.700528085231781,-5.079354938707854
1z6e,1z6e_557,3.74,-4.102664947509766,-4.777512801320929
1z6e,1z6e_558,8.13,-6.34173059463501,-4.786867242110403
1z6e,1z6e_564,5.72,-5.127579689025879,-4.210398222270765
1z6e,1z6e_57,7.89,-7.551115989685059,-4.372360631039268
1z6e,1z6e_570,7.1,-3.377101182937622,-5.6601209138569075
1z6e,1z6e_572,6.88,-5.324125289916992,-5.987666882966694
1z6e,1z6e_614,4.55,-5.635347366333008,-5.1424094752261515
1z6e,1z6e_636,8.29,-4.655649185180664,-5.326669793379934
1z6e,1z6e_64,0.81,-0.7052782773971558,-4.306926526521382
1z6e,1z6e_643,3.98,-1.7317956686019897,-4.548450269197163
1z6e,1z6e_65,8.63,-8.497529029846191,-5.89073381925884
1z6e,1z6e_663,7.18,-4.3963704109191895,-3.5579464561060856
1z6e,1z6e_665,7.39,-6.641406059265137,-4.98042819374486
1z6e,1z6e_668,9.69,-8.31548023223877,-4.654532181589227
1z6e,1z6e_680,6.37,-4.9365034103393555,-4.958728991056743
1z6e,1z6e_688,5.92,-5.92987585067749,-5.138597990337171
1z6e,1z6e_691,7.63,-7.385061264038086,-5.3487500642475325
1z6e,1z6e_694,3.83,-3.37705659866333,-4.930722688373766
1z6e,1z6e_702,0.95,-0.9151527881622314,-4.386215611508018
1z6e,1z6e_712,1.22,-0.9268869161605835,-4.289532310084293
1z6e,1z6e_722,1.96,-0.8115670084953308,-4.021198473478618
1z6e,1z6e_735,4.18,-4.030985355377197,-4.770045631810238
1z6e,1z6e_74,4.86,-3.068025588989258,-4.834540116159539
1z6e,1z6e_748,7.15,-5.742737770080566,-4.710560045744243
1z6e,1z6e_749,5.08,-2.7208356857299805,-4.252332185444079
1z6e,1z6e_75,8.68,-8.526439666748047,-4.549691451223273
1z6e,1z6e_754,2.44,-1.1159714460372925,-4.241159137926604
1z6e,1z6e_755,7.43,-3.7418768405914307,-4.658597444233141
1z6e,1z6e_756,6.35,-2.710974931716919,-4.6300201416015625
1z6e,1z6e_757,3.87,-4.460542678833008,-4.171779431794819
1z6e,1z6e_768,8.8,-7.344078540802002,-4.399416873329564
1z6e,1z6e_772,5.35,-2.501497507095337,-5.37997115285773
1z6e,1z6e_773,5.02,-3.6844842433929443,-5.082549245733964
1z6e,1z6e_774,4.94,-3.26094913482666,-4.5908058568050985
1z6e,1z6e_776,1.86,-1.401618242263794,-4.751464040655839
1z6e,1z6e_779,5.53,-4.021518230438232,-4.636295920924137
1z6e,1z6e_799,1.93,-1.8698064088821411,-3.7466181704872534
1z6e,1z6e_83,0.96,-0.4883579909801483,-3.891190378289474
1z6e,1z6e_843,6.99,-4.0234761238098145,-4.413940028140419
1z6e,1z6e_879,2.72,-1.6843148469924927,-5.239855314555921
1z6e,1z6e_88,2.37,-1.9428048133850098,-3.9333110608552633
1z6e,1z6e_97,9.55,-8.563435554504395,-4.488838998894942
1z6e,1z6e_974,2.76,-1.0599467754364014,-4.541343287417763
