pdbid,pose,rmsd,head,pll
2qbq,2qbq_970,4.55,-4.122034549713135,-3.177344045331401
2qbr,2qbr_1000,5.43,-4.297769546508789,-1.9464985983712333
2qbr,2qbr_121,0.99,-2.7382819652557373,-1.730283328465053
2qbr,2qbr_157,7.72,-5.8433427810668945,-2.523941312517439
2qbr,2qbr_170,7.34,-6.294549465179443,-2.801151548113142
2qbr,2qbr_197,8.21,-4.011751651763916,-2.948627199445452
2qbr,2qbr_20,0.91,-2.222332715988159,-1.8299229485648019
2qbr,2qbr_201,0.65,-2.1564414501190186,-1.843282972063337
2qbr,2qbr_259,1.44,-2.6153478622436523,-2.0113372802734375
2qbr,2qbr_270,1.09,-2.8841700553894043,-2.3517088208879744
2qbr,2qbr_282,0.91,-2.4413235187530518,-2.0024403163364957
2qbr,2qbr_293,0.91,-2.535405397415161,-1.4454247610909599
2qbr,2qbr_301,1.1,-2.760997772216797,-1.7978867122105189
2qbr,2qbr_353,0.86,-2.3595118522644043,-1.555011476789202
2qbr,2qbr_375,8.21,-5.942627906799316,-3.342443193708147
2qbr,2qbr_385,0.8,-2.441061019897461,-1.8589869907924108
2qbr,2qbr_394,7.46,-6.681268692016602,-3.4210875374930247
2qbr,2qbr_402,2.19,-2.439105749130249,-2.332529067993164
2qbr,2qbr_409,7.95,-3.211740255355835,-1.9532339913504464
2qbr,2qbr_410,1.56,-1.347672700881958,-2.151626314435686
2qbr,2qbr_424,7.78,-2.3211045265197754,-2.4157796587262834
2qbr,2qbr_427,4.16,-3.2495384216308594,-1.9704330989292689
2qbr,2qbr_428,6.89,-6.331472873687744,-2.6599292755126953
2qbr,2qbr_429,1.95,-2.972118854522705,-1.6878068106515067
2qbr,2qbr_432,8.57,-3.4855172634124756,-2.8835650852748325
2qbr,2qbr_439,8.16,-4.770042896270752,-2.6843651362827847
2qbr,2qbr_445,7.72,-1.481652855873108,-1.9019816262381417
2qbr,2qbr_447,7.95,-3.8867719173431396,-2.7804557255336215
2qbr,2qbr_45,1.6,-2.9307048320770264,-2.2265661784580777
2qbr,2qbr_450,7.07,-2.220822334289551,-1.8901846749441964
2qbr,2qbr_455,3.16,-3.297139883041382,-2.316332680838449
2qbr,2qbr_469,3.03,-4.142563819885254,-1.9116082872663225
2qbr,2qbr_473,2.85,-2.2153379917144775,-1.971930912562779
2qbr,2qbr_474,8.63,-4.269771099090576,-2.3819021497453963
2qbr,2qbr_486,3.16,-2.5445075035095215,-1.9767635890415736
2qbr,2qbr_487,7.29,-6.106457710266113,-2.2736171994890486
2qbr,2qbr_488,8.95,-6.164236545562744,-2.422428403581892
2qbr,2qbr_497,8.12,-7.453629493713379,-2.8454273768833707
2qbr,2qbr_514,1.6,-2.492779493331909,-2.4168385096958707
2qbr,2qbr_516,6.5,-4.857536792755127,-2.3265473502022878
2qbr,2qbr_517,3.47,-3.778334856033325,-2.103781291416713
2qbr,2qbr_522,4.22,-3.0207996368408203,-2.0801993778773715
2qbr,2qbr_523,3.05,-3.6401889324188232,-2.4079747881208147
2qbr,2qbr_526,1.74,-2.479102849960327,-2.1858393805367604
2qbr,2qbr_527,4.62,-3.7604708671569824,-2.760406494140625
2qbr,2qbr_532,4.5,-2.737043857574463,-3.168749673025949
2qbr,2qbr_536,4.4,-4.261213302612305,-2.6063720158168246
2qbr,2qbr_555,2.51,-4.591573715209961,-2.4547952924455916
2qbr,2qbr_563,2.3,-3.8567068576812744,-1.8700855800083704
2qbr,2qbr_566,5.04,-2.9909822940826416,-2.1165216990879605
2qbr,2qbr_573,5.45,-4.60408878326416,-3.3205718994140625
2qbr,2qbr_582,2.23,-2.7435011863708496,-2.057912145342146
2qbr,2qbr_583,6.56,-4.896271228790283,-1.8235400063650948
2qbr,2qbr_590,5.03,-5.99686861038208,-2.3719490596226285
2qbr,2qbr_593,3.48,-4.255860805511475,-1.840115683419364
2qbr,2qbr_595,4.34,-5.278513431549072,-2.8345113481794084
2qbr,2qbr_61,0.97,-1.8782413005828857,-2.533263615199498
2qbr,2qbr_617,2.49,-1.7236340045928955,-1.9624197823660714
2qbr,2qbr_629,2.45,-2.697481155395508,-2.1447504588535855
2qbr,2qbr_633,1.94,-3.2434334754943848,-2.354385103498186
2qbr,2qbr_639,6.22,-6.108860015869141,-3.5300810677664622
2qbr,2qbr_645,2.86,-2.726254463195801,-2.1592033931187222
2qbr,2qbr_647,1.92,-3.135002851486206,-2.630911418369838
2qbr,2qbr_656,8.17,-7.5978899002075195,-2.4077241080147878
2qbr,2qbr_663,8.59,-4.891490459442139,-2.926284517560686
2qbr,2qbr_667,5.01,-5.856937885284424,-3.6314217703683034
2qbr,2qbr_677,3.17,-2.530815362930298,-2.405177525111607
2qbr,2qbr_689,5.77,-5.741455554962158,-2.854157039097377
2qbr,2qbr_690,2.13,-2.3315823078155518,-2.767444610595703
2qbr,2qbr_699,3.89,-4.914388656616211,-2.641617911202567
2qbr,2qbr_764,4.33,-3.098461389541626,-2.179368019104004
2qbr,2qbr_765,3.56,-2.476489543914795,-2.3744773864746094
2qbr,2qbr_767,6.07,-4.413664817810059,-2.686450413295201
2qbr,2qbr_771,3.85,-3.326143741607666,-3.3797389439174106
2qbr,2qbr_777,5.85,-3.9677953720092773,-2.4154810224260603
2qbr,2qbr_778,0.87,-1.6996840238571167,-1.869229861668178
2qbr,2qbr_780,0.96,-1.859507441520691,-1.7737105233328683
2qbr,2qbr_782,6.14,-4.189015865325928,-2.1546243940080916
2qbr,2qbr_790,4.05,-4.4304327964782715,-2.31317138671875
2qbr,2qbr_796,6.16,-5.497567176818848,-2.0603844778878346
2qbr,2qbr_797,8.2,-7.706870079040527,-2.7471746717180525
2qbr,2qbr_798,7.79,-7.51811408996582,-2.0929711205618724
2qbr,2qbr_799,5.87,-4.518144130706787,-2.4540721348353793
2qbr,2qbr_802,6.46,-5.0702385902404785,-1.9025990622384208
2qbr,2qbr_81,2.23,-3.319974660873413,-2.0530294690813338
2qbr,2qbr_821,5.64,-4.763603210449219,-2.063408170427595
2qbr,2qbr_856,5.58,-5.117401599884033,-2.433605194091797
2qbr,2qbr_875,6.5,-4.910220146179199,-1.9716502598353796
2qbr,2qbr_887,6.02,-6.042871952056885,-2.928379603794643
2qbr,2qbr_895,4.19,-4.036019802093506,-2.4720023018973216
2qbr,2qbr_900,4.07,-3.7799108028411865,-2.1411135537283763
2qe4,2qe4_165,0.64,-1.0535919666290283,-1.7799291610717773
2qe4,2qe4_249,0.44,-0.865534782409668,-1.388598918914795
2qe4,2qe4_3,0.62,-0.8138722777366638,-1.405720551808675
2qe4,2qe4_309,0.49,-0.6854068040847778,-1.870673656463623
2qe4,2qe4_422,1.54,-1.126229166984558,-1.2529826958974202
2qe4,2qe4_435,3.13,-1.5872642993927002,-1.455031394958496
2qe4,2qe4_441,1.62,-1.84325110912323,-2.132963498433431
2qe4,2qe4_446,2.72,-1.8098058700561523,-1.0582622687021892
2qe4,2qe4_447,2.56,-1.481295108795166,-0.8421753247578939
2qe4,2qe4_448,1.37,-1.0681551694869995,-2.0344680150349936
2qe4,2qe4_499,3.13,-1.7123781442642212,-1.2083711624145508
2qe4,2qe4_500,3.08,-1.5154516696929932,-1.7719497680664062
2qe4,2qe4_509,0.97,-1.7675012350082397,-3.240339914957682
2qe4,2qe4_551,0.96,-1.0361754894256592,-1.7360105514526367
2qe4,2qe4_552,1.03,-0.9441264271736145,-1.4981005986531575
2qe4,2qe4_574,2.02,-0.6590051651000977,-1.933742841084798
2qe4,2qe4_597,1.48,-1.5165832042694092,-1.8341821034749348
2qe4,2qe4_611,3.01,-1.5352967977523804,-1.2111300627390544
2qe4,2qe4_629,1.55,-1.4162379503250122,-1.6941917737325032
2qe4,2qe4_689,2.03,-2.254812479019165,-1.9593186378479004
2qe4,2qe4_693,1.73,-2.399604558944702,-1.8610812822977703
2qe4,2qe4_694,2.31,-2.8025600910186768,-2.1301512718200684
2qe4,2qe4_698,2.68,-1.5465248823165894,-2.0992199579874673
2qe4,2qe4_705,0.85,-1.1137923002243042,-1.5072614351908367
2qe4,2qe4_718,1.97,-0.9808785915374756,-1.5723779996236165
2qe4,2qe4_741,2.75,-0.8150646686553955,-1.3384613990783691
2qe4,2qe4_750,4.43,-3.9954562187194824,-1.740723450978597
2qe4,2qe4_754,4.5,-3.8563289642333984,-1.794467290242513
2qe4,2qe4_757,4.04,-3.6702308654785156,-1.4983584086100261
2qe4,2qe4_770,4.4,-4.454617500305176,-2.445483843485514
2qe4,2qe4_771,3.82,-2.6162257194519043,-1.472755750020345
2qe4,2qe4_777,4.09,-3.432081699371338,-1.1839333375295003
2qe4,2qe4_779,4.08,-3.2032899856567383,-1.9272522926330566
2qe4,2qe4_780,1.67,-2.1882426738739014,-2.3579230308532715
2qe4,2qe4_784,2.8,-2.022021532058716,-1.823399543762207
2qe4,2qe4_786,4.07,-3.215970277786255,-1.761027177174886
2qe4,2qe4_788,4.42,-5.205408573150635,-1.9170343081156414
2qe4,2qe4_789,4.1,-3.518162488937378,-1.8504772186279297
2qe4,2qe4_79,2.15,-0.9185588955879211,-1.74622376759847
2qe4,2qe4_793,3.95,-2.885152816772461,-1.4221914609273274
2qe4,2qe4_796,4.13,-3.698608875274658,-1.8111352920532227
2qe4,2qe4_797,3.03,-1.5984057188034058,-1.4443346659342449
2qe4,2qe4_83,0.54,-0.80372154712677,-2.087371031443278
2qe4,2qe4_832,3.92,-3.6638741493225098,-1.2918357054392497
2qe4,2qe4_841,0.75,-1.0278962850570679,-1.686848799387614
2qe4,2qe4_850,3.76,-2.944704532623291,-1.5671288172403972
2qe4,2qe4_875,2.16,-0.7063281536102295,-1.9472168286641438
2qe4,2qe4_877,3.19,-3.276918888092041,-1.5553269386291504
2qe4,2qe4_964,0.81,-1.231211543083191,-2.4336811701456704
2qe4,2qe4_977,1.2,-0.36495599150657654,-1.0669830640157063
2qnq,2qnq_130,1.99,-2.7985754013061523,-2.1230541322289445
2qnq,2qnq_167,0.79,-3.0529603958129883,-2.1314829384408345
2qnq,2qnq_207,0.98,-2.3511524200439453,-1.8150482177734375
2qnq,2qnq_209,0.6,-2.8864574432373047,-2.354178265827458
2qnq,2qnq_210,2.73,-2.7327072620391846,-2.0282972382336126
2qnq,2qnq_215,1.89,-2.7418904304504395,-2.3910293579101562
2qnq,2qnq_216,3.34,-2.0393381118774414,-1.7986660468869093
2qnq,2qnq_230,1.03,-1.9412771463394165,-1.7352670809117758
2qnq,2qnq_231,2.77,-2.9017221927642822,-2.034506262802496
2qnq,2qnq_239,2.54,-1.5471481084823608,-1.916548566120427
2qnq,2qnq_243,5.06,-2.8781754970550537,-2.609883378191692
2qnq,2qnq_245,2.88,-2.50478458404541,-1.7898704714891387
2qnq,2qnq_249,3.27,-2.696366548538208,-2.056075305473514
2qnq,2qnq_250,1.0,-3.038964033126831,-1.7416474877334223
2qnq,2qnq_267,2.53,-1.6200653314590454,-2.9942450174471227
2qnq,2qnq_269,2.96,-1.1271518468856812,-2.2658866324075837
2qnq,2qnq_272,2.56,-1.707255244255066,-2.0456114978325077
2qnq,2qnq_274,1.24,-3.259002685546875,-2.05489274932117
2qnq,2qnq_277,2.31,-2.4563534259796143,-2.4444628459651296
2qnq,2qnq_280,2.16,-2.3043746948242188,-2.073360908322218
2qnq,2qnq_287,1.42,-1.4727203845977783,-1.471581807950648
2qnq,2qnq_290,5.37,-4.69091796875,-2.2868068043778584
2qnq,2qnq_293,3.24,-1.865327000617981,-2.1373283572313264
2qnq,2qnq_308,3.14,-2.337555170059204,-2.0268117392935405
2qnq,2qnq_314,0.74,-2.503202199935913,-2.3369509068931023
2qnq,2qnq_326,1.64,-3.1040048599243164,-2.230769459794207
2qnq,2qnq_34,2.15,-2.8667871952056885,-1.7284389588891007
2qnq,2qnq_349,4.43,-2.308773994445801,-2.138226764958079
2qnq,2qnq_367,1.84,-1.7402732372283936,-2.2496795654296875
2qnq,2qnq_368,1.89,-3.00166392326355,-1.7168573519078696
2qnq,2qnq_394,3.33,-2.948582172393799,-2.3481225734803735
2qnq,2qnq_397,1.79,-2.2357771396636963,-1.5936357451648246
2qnq,2qnq_413,4.25,-2.6074609756469727,-2.6340672562762006
2qnq,2qnq_414,4.22,-2.9173614978790283,-3.1731064959270197
2qnq,2qnq_429,5.04,-3.650179147720337,-2.4963710133622334
2qnq,2qnq_43,0.56,-2.7208850383758545,-1.7063721447456173
2qnq,2qnq_431,5.11,-3.915811538696289,-2.4435756032059834
2qnq,2qnq_433,3.08,-3.296349287033081,-3.0665085955363947
2qnq,2qnq_445,3.17,-2.2318944931030273,-2.8116213170493523
2qnq,2qnq_459,3.03,-3.5958425998687744,-2.023817481064215
2qnq,2qnq_462,7.3,-6.727100372314453,-3.4747455876048017
2qnq,2qnq_463,4.16,-3.6516995429992676,-2.201570278260766
2qnq,2qnq_464,3.27,-2.812622547149658,-1.7918680702767722
2qnq,2qnq_475,3.59,-2.511547803878784,-1.6648144605683117
2qnq,2qnq_478,5.13,-4.145818710327148,-3.3971639493616617
2qnq,2qnq_480,6.61,-5.293598175048828,-2.482015842344703
2qnq,2qnq_484,4.37,-3.5304923057556152,-2.631342632014577
2qnq,2qnq_487,4.03,-4.191565036773682,-2.646565507097942
2qnq,2qnq_496,4.13,-5.952502250671387,-2.3985915765529726
2qnq,2qnq_512,7.03,-8.645394325256348,-3.1890645841272867
2qnq,2qnq_520,7.06,-6.177814960479736,-2.8098829315929876
2qnq,2qnq_521,6.54,-5.7823381423950195,-3.1319754995950837
2qnq,2qnq_538,4.33,-3.1382110118865967,-2.5811659650104803
2qnq,2qnq_542,5.13,-4.176243782043457,-2.48197192680545
2qnq,2qnq_545,6.33,-6.424503326416016,-2.4900689473966273
2qnq,2qnq_552,6.34,-6.392062664031982,-2.3510693805973704
2qnq,2qnq_554,6.89,-6.058109283447266,-2.7043270948456555
2qnq,2qnq_560,8.21,-8.556344032287598,-2.982325298030202
2qnq,2qnq_563,4.01,-6.854603290557861,-2.5151000604396914
2qnq,2qnq_575,4.25,-4.879717826843262,-3.104358952219893
2qnq,2qnq_578,8.8,-8.542261123657227,-3.2916244879001524
2qnq,2qnq_590,5.69,-8.312285423278809,-3.069395670076696
2qnq,2qnq_64,1.83,-2.1965043544769287,-1.9137119200171493
2qnq,2qnq_641,6.4,-8.621870040893555,-3.322921008598514
2qnq,2qnq_645,8.39,-8.620190620422363,-3.490192692454268
2qnq,2qnq_648,7.39,-8.548541069030762,-3.0453435386099468
2qnq,2qnq_651,8.27,-8.530561447143555,-3.483378340558308
2qnq,2qnq_652,8.06,-7.624790668487549,-2.8671474921994093
2qnq,2qnq_654,7.56,-7.27370548248291,-3.139696819026296
2qnq,2qnq_656,8.2,-8.536622047424316,-3.2380125464462655
2qnq,2qnq_666,5.96,-8.613931655883789,-3.050798369616997
2qnq,2qnq_667,8.81,-8.536970138549805,-3.2800910763624236
2qnq,2qnq_668,6.58,-8.6490478515625,-2.9261606728158345
2qnq,2qnq_670,6.23,-4.776462554931641,-2.9906191942168445
2qnq,2qnq_671,7.01,-6.849444389343262,-2.2670822143554688
2qnq,2qnq_676,9.01,-8.446925163269043,-3.830397815239139
2qnq,2qnq_679,5.07,-7.759865760803223,-3.212975106588224
2qnq,2qnq_702,0.74,-2.820530414581299,-1.6978819312118902
2qnq,2qnq_715,0.95,-2.9195356369018555,-1.608171416491997
2qnq,2qnq_758,0.73,-3.2801997661590576,-1.8227550227467606
2qnq,2qnq_788,5.29,-8.144267082214355,-2.5339385241996952
2qnq,2qnq_811,0.97,-2.6755259037017822,-1.7511444091796875
2r9w,2r9w_124,4.53,-3.559617519378662,-1.4055744039601292
2r9w,2r9w_145,5.82,-5.764460563659668,-2.2186142493938577
2r9w,2r9w_202,5.86,-6.726389408111572,-1.8292156087941136
2r9w,2r9w_206,4.0,-2.235856771469116,-1.4500875801875674
2r9w,2r9w_246,6.08,-6.806491851806641,-1.450804743273505
2r9w,2r9w_247,3.96,-1.7267805337905884,-1.2671227290712554
2r9w,2r9w_307,5.34,-5.000833988189697,-1.2417502567685883
2r9w,2r9w_393,6.3,-5.585965156555176,-0.9136042759336275
2r9w,2r9w_411,3.97,-1.9534646272659302,-1.9518406308930496
2r9w,2r9w_449,4.07,-1.8700650930404663,-1.4350943729795258
2r9w,2r9w_460,3.92,-1.2498502731323242,-1.6094399813948006
2r9w,2r9w_462,4.42,-3.089052438735962,-1.5263753430596714
2r9w,2r9w_478,3.57,-2.4316906929016113,-1.718981249579068
2r9w,2r9w_49,4.18,-1.7402757406234741,-1.1977800829657193
2r9w,2r9w_505,6.82,-7.078362941741943,-1.703722592057853
2r9w,2r9w_513,6.22,-4.468567848205566,-2.061198925149852
2r9w,2r9w_517,7.41,-7.54063606262207,-1.5773666644918507
2r9w,2r9w_521,6.65,-5.272521495819092,-1.6851393600990032
2r9w,2r9w_522,5.31,-2.1479434967041016,-1.896563036688443
2r9w,2r9w_531,7.11,-6.278406620025635,-2.516223249764278
2r9w,2r9w_533,2.81,-1.9536077976226807,-1.5987998699319774
2r9w,2r9w_538,5.64,-6.149080276489258,-1.8360750921841325
2r9w,2r9w_541,7.99,-8.259926795959473,-3.1818810824690194
2r9w,2r9w_549,7.33,-8.529945373535156,-2.464251814217403
2r9w,2r9w_558,7.69,-8.519887924194336,-1.8028021187617862
2r9w,2r9w_559,5.04,-2.9375455379486084,-1.457013623467807
2r9w,2r9w_566,4.89,-2.273773193359375,-1.8270756951693832
2r9w,2r9w_579,3.95,-2.5348594188690186,-1.0282253396922145
2r9w,2r9w_580,6.47,-6.486027717590332,-1.3971041975350216
2r9w,2r9w_586,7.83,-8.468295097351074,-2.0177286082300645
2r9w,2r9w_592,8.02,-8.637969970703125,-1.7760309679754849
2r9w,2r9w_593,8.11,-7.412793159484863,-3.2894992170662714
2r9w,2r9w_618,3.85,-2.515000343322754,-1.3613967895507812
2r9w,2r9w_640,3.6,-3.2951571941375732,-2.1144367086476294
2r9w,2r9w_651,6.29,-6.735757827758789,-1.7351584598935883
2r9w,2r9w_670,3.81,-2.5594735145568848,-1.5728830797918911
2r9w,2r9w_671,5.14,-2.4207241535186768,-1.0096488163389008
2r9w,2r9w_679,4.57,-3.2814888954162598,-1.5747530706997575
2r9w,2r9w_691,8.36,-8.22092056274414,-1.7553679367591595
2r9w,2r9w_708,0.52,-1.2101713418960571,-1.0436213263149918
2r9w,2r9w_710,0.95,-0.9896662831306458,-1.5666720949370285
2r9w,2r9w_713,0.53,-1.414500117301941,-1.291881298196727
2r9w,2r9w_717,2.87,-1.6461337804794312,-1.5530315267628636
2r9w,2r9w_718,1.66,-1.5516245365142822,-1.1583230906519397
2r9w,2r9w_725,2.22,-1.4341797828674316,-0.9478300686540275
2r9w,2r9w_734,1.28,-1.5492690801620483,-0.9116184629242996
2r9w,2r9w_740,3.05,-3.90940260887146,-1.398059187264278
2r9w,2r9w_741,1.36,-1.2383935451507568,-1.3254670767948544
2r9w,2r9w_744,4.29,-2.9630422592163086,-1.7405612550932785
2r9w,2r9w_749,1.82,-1.0709251165390015,-1.2385186820194638
2r9w,2r9w_750,2.13,-1.65562903881073,-1.1490462730670798
2r9w,2r9w_759,2.99,-3.935424327850342,-1.7122756694925243
2r9w,2r9w_766,2.27,-2.4855751991271973,-1.4074496565193966
2r9w,2r9w_769,1.1,-0.7338891625404358,-1.2250994978279903
2r9w,2r9w_772,5.03,-6.907693862915039,-1.7346349255792026
2r9w,2r9w_774,1.1,-0.600543200969696,-1.2885508044012661
2r9w,2r9w_778,2.13,-2.4483397006988525,-1.3350916895373115
2r9w,2r9w_779,5.76,-5.1451616287231445,-1.620953263907597
2r9w,2r9w_787,4.42,-5.182506084442139,-1.2784880276384025
2r9w,2r9w_791,1.12,-1.0981764793395996,-1.2676600752205684
2r9w,2r9w_794,8.58,-8.621466636657715,-1.4731592638739224
2r9w,2r9w_795,1.51,-1.8099168539047241,-1.6623693005792026
2r9w,2r9w_817,0.97,-1.5665526390075684,-1.1909700590988685
2r9w,2r9w_828,0.96,-1.3901890516281128,-1.2873629865975216
2r9w,2r9w_831,4.31,-3.439166307449341,-1.4006237161570583
2r9w,2r9w_834,6.6,-5.906782150268555,-1.4936131444470635
2r9w,2r9w_839,6.29,-6.124337673187256,-1.4473855906519397
2r9w,2r9w_860,2.13,-2.140709638595581,-1.2432036564267914
2r9w,2r9w_868,1.6,-1.5990715026855469,-1.226056460676522
2r9w,2r9w_869,2.57,-2.4785547256469727,-1.473760539087756
2r9w,2r9w_872,5.59,-5.376190662384033,-1.3554378377980199
2r9w,2r9w_873,4.89,-4.146247386932373,-1.4193270453091325
2r9w,2r9w_881,2.9,-2.842667818069458,-1.4827972938274514
2r9w,2r9w_886,1.89,-1.7261930704116821,-1.4877065461257408
2r9w,2r9w_910,0.78,-1.3662132024765015,-1.2627904168490707
2r9w,2r9w_911,0.66,-1.2477744817733765,-1.6802720694706357
2r9w,2r9w_927,0.68,-1.287164330482483,-1.0139483747811153
2r9w,2r9w_928,0.75,-1.3596059083938599,-1.0789990260683258
2r9w,2r9w_949,6.16,-3.65234375,-2.130865425899111
2r9w,2r9w_950,0.96,-1.2107967138290405,-1.271922933644262
2v00,2v00_103,7.94,-5.8615946769714355,-4.468522548675537
2v00,2v00_107,8.56,-6.466748237609863,-5.5151591300964355
2v00,2v00_120,5.25,-2.374134063720703,-4.256997108459473
2v00,2v00_136,7.6,-6.82457971572876,-5.457685470581055
2v00,2v00_143,8.62,-7.32846736907959,-5.029524803161621
2v00,2v00_145,5.08,-1.069808006286621,-4.264069557189941
2v00,2v00_159,8.95,-7.759150505065918,-4.305053234100342
2v00,2v00_183,7.2,-7.151302337646484,-3.915224552154541
2v00,2v00_193,8.19,-7.658373832702637,-5.108949661254883
2v00,2v00_198,8.52,-6.200551986694336,-6.784392356872559
2v00,2v00_325,6.82,-5.410185813903809,-5.406315803527832
2v00,2v00_395,8.61,-6.264403820037842,-5.09843635559082
2v00,2v00_401,3.14,-3.6229798793792725,-3.7601585388183594
2v00,2v00_416,4.12,-4.561123371124268,-3.798306465148926
2v00,2v00_422,3.18,-3.729252576828003,-3.991145610809326
2v00,2v00_424,1.7,-2.586815118789673,-3.8881115913391113
2v00,2v00_428,0.98,-2.185124158859253,-4.773408889770508
2v00,2v00_432,1.49,-2.287259817123413,-3.41976261138916
2v00,2v00_433,2.3,-1.5053220987319946,-3.27842378616333
2v00,2v00_434,2.68,-3.0219361782073975,-3.306624174118042
2v00,2v00_444,2.24,-2.5704212188720703,-4.953259468078613
2v00,2v00_451,4.78,-4.979176044464111,-4.207060813903809
2v00,2v00_454,2.45,-1.9383193254470825,-2.9163644313812256
2v00,2v00_461,1.68,-2.5675086975097656,-2.887173891067505
2v00,2v00_468,1.96,-1.6694084405899048,-3.066490888595581
2v00,2v00_472,6.48,-2.5031282901763916,-3.3092164993286133
2v00,2v00_473,5.04,-4.837109088897705,-4.299312591552734
2v00,2v00_474,2.12,-2.80741810798645,-3.4168410301208496
2v00,2v00_484,5.61,-2.457888126373291,-2.009945869445801
2v00,2v00_488,2.61,-2.776761531829834,-4.303541660308838
2v00,2v00_506,5.47,-5.3077712059021,-4.030701637268066
2v00,2v00_512,6.32,-6.409604072570801,-5.256516933441162
2v00,2v00_513,4.85,-5.286530017852783,-4.510222434997559
2v00,2v00_516,1.58,-1.8416359424591064,-4.2673258781433105
2v00,2v00_522,6.13,-1.6652922630310059,-3.733891487121582
2v00,2v00_523,7.07,-5.39413595199585,-3.5282654762268066
2v00,2v00_544,1.87,-1.6629570722579956,-4.322995185852051
2v00,2v00_551,6.37,-3.093370199203491,-4.517541408538818
2v00,2v00_556,3.64,-2.693774461746216,-3.5984983444213867
2v00,2v00_558,7.03,-7.92643404006958,-5.270552158355713
2v00,2v00_559,8.05,-7.9337897300720215,-6.505498886108398
2v00,2v00_564,2.42,-2.647317886352539,-3.0649256706237793
2v00,2v00_573,4.82,-3.8772506713867188,-3.2021524906158447
2v00,2v00_574,3.89,-3.5655081272125244,-5.717010498046875
2v00,2v00_576,2.13,-3.203186511993408,-2.4896464347839355
2v00,2v00_579,7.56,-6.826882839202881,-4.5042219161987305
2v00,2v00_589,5.47,-5.518197059631348,-4.668332099914551
2v00,2v00_592,7.18,-7.019932270050049,-5.425654888153076
2v00,2v00_605,1.16,-1.5363117456436157,-3.662787437438965
2v00,2v00_619,1.0,-1.9832614660263062,-5.119196891784668
2v00,2v00_635,3.33,-3.9252235889434814,-4.580681324005127
2v00,2v00_638,6.7,-4.641201972961426,-6.10092830657959
2v00,2v00_644,4.9,-3.815476894378662,-3.793393135070801
2v00,2v00_653,6.79,-6.2937235832214355,-4.89952278137207
2v00,2v00_661,3.03,-3.7944447994232178,-5.082273960113525
2v00,2v00_665,6.99,-6.764322280883789,-4.573923110961914
2v00,2v00_670,6.99,-7.474839210510254,-5.627843856811523
2v00,2v00_674,5.05,-1.3426439762115479,-3.185720920562744
2v00,2v00_676,4.18,-2.925482988357544,-4.248735427856445
2v00,2v00_684,4.09,-4.145833969116211,-4.543243408203125
2v00,2v00_692,6.17,-4.169447422027588,-4.353353500366211
2v00,2v00_700,4.35,-5.187230587005615,-3.8326425552368164
2v00,2v00_736,3.58,-2.9940407276153564,-2.886314868927002
2v00,2v00_755,1.75,-1.6113015413284302,-2.8593039512634277
2v00,2v00_759,7.5,-7.7515764236450195,-5.407170295715332
2v00,2v00_760,8.95,-8.620105743408203,-5.276571750640869
2v00,2v00_762,3.16,-1.742224097251892,-3.029506206512451
2v00,2v00_771,3.19,-1.6195420026779175,-2.2310781478881836
2v00,2v00_774,8.13,-6.734284400939941,-4.162610054016113
2v00,2v00_776,5.42,-3.3038954734802246,-2.924222946166992
2v00,2v00_777,5.03,-4.5449700355529785,-4.446900367736816
2v00,2v00_778,7.93,-8.407003402709961,-5.520719528198242
2v00,2v00_782,4.9,-2.4612228870391846,-4.521152496337891
