pdbid,pose,rmsd,head,pll
1w4o,1w4o_761,1.020,-0.834662,nan
1w4o,1w4o_762,6.500,-1.592560,nan
1w4o,1w4o_788,4.110,-2.741270,nan
1w4o,1w4o_804,2.480,-1.521470,nan
1w4o,1w4o_827,6.030,-2.005875,nan
1w4o,1w4o_829,9.390,-8.469852,nan
1w4o,1w4o_833,1.630,-0.802031,nan
1w4o,1w4o_841,8.230,-5.973725,nan
1w4o,1w4o_844,6.380,-0.822592,nan
1w4o,1w4o_846,8.580,-8.528481,nan
1w4o,1w4o_851,4.230,-1.067333,nan
1w4o,1w4o_854,3.030,-1.445325,nan
1w4o,1w4o_856,5.220,-2.588666,nan
1w4o,1w4o_859,5.370,-3.189782,nan
1w4o,1w4o_870,1.070,-0.342100,nan
1w4o,1w4o_917,1.470,-0.498738,nan
1w4o,1w4o_928,0.600,-0.237705,nan
1w4o,1w4o_940,4.010,-0.940777,nan
1w4o,1w4o_960,3.850,-0.746065,nan
1y6r,1y6r_232,0.460,-0.222581,nan
1y6r,1y6r_288,0.720,-0.301266,nan
1y6r,1y6r_405,5.330,-1.434749,nan
1y6r,1y6r_406,2.640,-2.097258,nan
1y6r,1y6r_413,5.540,-1.734733,nan
1y6r,1y6r_419,5.130,-1.955055,nan
1y6r,1y6r_424,3.000,-1.493976,nan
1y6r,1y6r_429,1.880,-0.636908,nan
1y6r,1y6r_430,3.020,-2.900407,nan
1y6r,1y6r_434,2.080,-1.429228,nan
1y6r,1y6r_438,5.190,-1.123730,nan
1y6r,1y6r_440,1.910,-1.346505,nan
1y6r,1y6r_445,3.100,-1.814258,nan
1y6r,1y6r_450,3.450,-3.109809,nan
1y6r,1y6r_455,2.170,-1.929549,nan
1y6r,1y6r_457,5.400,-1.806891,nan
1y6r,1y6r_463,5.490,-1.684981,nan
1y6r,1y6r_473,1.830,-1.817891,nan
1y6r,1y6r_476,2.320,-1.786994,nan
1y6r,1y6r_480,2.340,-1.341227,nan
1y6r,1y6r_481,1.460,-1.153989,nan
1y6r,1y6r_482,5.130,-2.373205,nan
1y6r,1y6r_484,4.960,-1.896496,nan
1y6r,1y6r_496,2.700,-1.659871,nan
1y6r,1y6r_510,2.130,-2.322120,nan
1y6r,1y6r_535,1.450,-1.628407,nan
1y6r,1y6r_551,6.160,-4.122562,nan
1y6r,1y6r_570,1.340,-1.477702,nan
1y6r,1y6r_572,2.250,-2.503776,nan
1y6r,1y6r_575,4.900,-3.504817,nan
1y6r,1y6r_579,1.320,-1.392926,nan
1y6r,1y6r_595,2.510,-2.106853,nan
1y6r,1y6r_603,4.890,-3.241518,nan
1y6r,1y6r_604,4.860,-3.202525,nan
1y6r,1y6r_613,4.850,-3.815721,nan
1y6r,1y6r_645,1.390,-1.123165,nan
1y6r,1y6r_650,5.240,-3.294444,nan
1y6r,1y6r_652,5.210,-4.211235,nan
1y6r,1y6r_655,1.570,-1.539971,nan
1y6r,1y6r_656,4.560,-3.738189,nan
1y6r,1y6r_657,4.860,-3.391271,nan
1y6r,1y6r_661,5.290,-2.551240,nan
1y6r,1y6r_666,6.030,-3.657849,nan
1y6r,1y6r_678,4.910,-2.582033,nan
1y6r,1y6r_694,4.990,-3.989352,nan
1y6r,1y6r_696,6.330,-6.391824,nan
1y6r,1y6r_698,4.640,-3.733504,nan
1y6r,1y6r_734,1.130,-0.457480,nan
1y6r,1y6r_806,0.600,-0.238776,nan
1y6r,1y6r_808,0.570,-0.185314,nan
1y6r,1y6r_809,0.670,-0.371469,nan
1y6r,1y6r_819,0.370,-0.237769,nan
1y6r,1y6r_858,0.780,-0.241705,nan
1y6r,1y6r_925,0.880,-0.307749,nan
1y6r,1y6r_947,0.540,-0.172507,nan
1y6r,1y6r_968,0.600,-0.379357,nan
1yc1,1yc1_130,1.070,-1.515429,nan
1yc1,1yc1_134,1.080,-0.835628,nan
1yc1,1yc1_14,3.750,-1.148860,nan
1yc1,1yc1_159,0.310,-0.992795,nan
1yc1,1yc1_196,0.840,-0.914203,nan
1yc1,1yc1_199,0.590,-1.049265,nan
1yc1,1yc1_205,0.510,-0.617711,nan
1yc1,1yc1_214,1.240,-1.070885,nan
1yc1,1yc1_220,1.050,-0.688667,nan
1yc1,1yc1_246,0.960,-0.749423,nan
1yc1,1yc1_254,2.560,-1.335024,nan
1yc1,1yc1_281,1.070,-1.173423,nan
1yc1,1yc1_289,0.840,-0.534535,nan
1yc1,1yc1_29,1.000,-0.839599,nan
1yc1,1yc1_293,0.790,-1.072426,nan
1yc1,1yc1_296,2.030,-1.012686,nan
1yc1,1yc1_314,3.130,-2.375399,nan
1yc1,1yc1_352,0.950,-0.617837,nan
1yc1,1yc1_376,4.250,-1.506979,nan
1yc1,1yc1_38,0.590,-0.633193,nan
1yc1,1yc1_401,6.140,-6.119450,nan
1yc1,1yc1_403,3.470,-3.000483,nan
1yc1,1yc1_407,2.670,-1.324365,nan
1yc1,1yc1_412,5.120,-4.172081,nan
1yc1,1yc1_413,4.130,-4.097248,nan
1yc1,1yc1_415,3.400,-1.653554,nan
1yc1,1yc1_421,4.520,-3.253110,nan
1yc1,1yc1_428,3.680,-3.307174,nan
1yc1,1yc1_429,3.080,-2.413240,nan
1yc1,1yc1_431,2.400,-1.901059,nan
1yc1,1yc1_437,4.690,-3.529948,nan
1yc1,1yc1_440,5.660,-3.466710,nan
1yc1,1yc1_441,4.780,-3.600722,nan
1yc1,1yc1_447,2.910,-2.074540,nan
1yc1,1yc1_471,2.940,-1.678946,nan
1yc1,1yc1_480,2.570,-1.796042,nan
1yc1,1yc1_483,2.900,-1.553098,nan
1yc1,1yc1_485,5.820,-4.680246,nan
1yc1,1yc1_486,5.220,-4.407724,nan
1yc1,1yc1_487,1.280,-1.961307,nan
1yc1,1yc1_492,3.810,-2.177729,nan
1yc1,1yc1_496,5.670,-5.999091,nan
1yc1,1yc1_5,1.170,-1.201504,nan
1yc1,1yc1_512,7.140,-6.667268,nan
1yc1,1yc1_516,7.630,-7.995035,nan
1yc1,1yc1_521,6.690,-7.286961,nan
1yc1,1yc1_523,4.680,-3.331055,nan
1yc1,1yc1_528,7.190,-7.271732,nan
1yc1,1yc1_536,6.240,-5.526160,nan
1yc1,1yc1_542,7.040,-6.563022,nan
1yc1,1yc1_546,7.690,-7.175878,nan
1yc1,1yc1_549,6.130,-3.955014,nan
1yc1,1yc1_557,8.290,-8.409998,nan
1yc1,1yc1_564,4.000,-2.646951,nan
1yc1,1yc1_570,4.810,-3.190118,nan
1yc1,1yc1_573,4.510,-1.772926,nan
1yc1,1yc1_581,5.510,-2.701260,nan
1yc1,1yc1_582,7.410,-8.416658,nan
1yc1,1yc1_584,7.530,-7.292676,nan
1yc1,1yc1_610,4.890,-4.239133,nan
1yc1,1yc1_612,5.060,-5.000465,nan
1yc1,1yc1_616,5.500,-4.319399,nan
1yc1,1yc1_622,5.890,-6.731367,nan
1yc1,1yc1_630,1.990,-1.835164,nan
1yc1,1yc1_634,6.130,-4.058876,nan
1yc1,1yc1_635,6.580,-5.643265,nan
1yc1,1yc1_636,7.770,-6.699191,nan
1yc1,1yc1_642,6.250,-7.513586,nan
1yc1,1yc1_644,3.660,-2.554787,nan
1yc1,1yc1_653,4.870,-2.561729,nan
1yc1,1yc1_663,6.100,-6.210360,nan
1yc1,1yc1_680,5.160,-4.483812,nan
1yc1,1yc1_684,1.610,-2.174773,nan
1yc1,1yc1_687,6.410,-7.389240,nan
1yc1,1yc1_688,6.800,-5.945111,nan
1yc1,1yc1_689,3.570,-2.962234,nan
1yc1,1yc1_691,2.200,-2.080658,nan
1yc1,1yc1_700,7.970,-8.179686,nan
1yc1,1yc1_765,1.550,-1.364223,nan
1yc1,1yc1_784,2.980,-1.542133,nan
1ydr,1ydr_100,2.430,-1.958611,nan
1ydr,1ydr_11,8.940,-8.587944,nan
1ydr,1ydr_13,2.540,-2.692099,nan
1ydr,1ydr_132,1.970,-1.373237,nan
1ydr,1ydr_136,3.320,-2.775688,nan
1ydr,1ydr_164,0.830,-1.314929,nan
1ydr,1ydr_18,1.890,-1.476563,nan
1ydr,1ydr_204,2.960,-3.398403,nan
1ydr,1ydr_214,1.580,-1.758028,nan
1ydr,1ydr_240,3.230,-3.536384,nan
1ydr,1ydr_26,0.930,-1.037349,nan
1ydr,1ydr_268,1.490,-1.651873,nan
1ydr,1ydr_291,3.480,-3.000036,nan
1ydr,1ydr_315,2.890,-2.696520,nan
1ydr,1ydr_332,3.030,-2.538276,nan
1ydr,1ydr_348,3.040,-3.195113,nan
1ydr,1ydr_368,6.540,-3.794261,nan
1ydr,1ydr_369,0.950,-1.439835,nan
1ydr,1ydr_4,0.960,-1.346054,nan
1ydr,1ydr_418,2.190,-1.544822,nan
1ydr,1ydr_423,1.300,-1.443096,nan
1ydr,1ydr_430,5.610,-1.657720,nan
1ydr,1ydr_452,1.390,-0.910586,nan
1ydr,1ydr_46,0.880,-0.803346,nan
1ydr,1ydr_464,3.630,-3.243399,nan
1ydr,1ydr_466,2.060,-1.770616,nan
1ydr,1ydr_470,5.740,-3.622449,nan
1ydr,1ydr_482,6.270,-4.016062,nan
1ydr,1ydr_485,4.670,-4.269762,nan
1ydr,1ydr_487,4.740,-4.523676,nan
1ydr,1ydr_490,5.240,-1.725480,nan
1ydr,1ydr_495,6.920,-4.504187,nan
1ydr,1ydr_517,6.580,-7.421041,nan
1ydr,1ydr_518,9.160,-8.420472,nan
1ydr,1ydr_524,7.910,-6.648687,nan
1ydr,1ydr_537,3.400,-3.294292,nan
1ydr,1ydr_541,4.170,-5.095827,nan
1ydr,1ydr_546,7.800,-8.407122,nan
1ydr,1ydr_554,7.030,-7.319798,nan
1ydr,1ydr_557,7.650,-8.375887,nan
1ydr,1ydr_558,8.510,-8.105347,nan
1ydr,1ydr_566,5.960,-6.408688,nan
1ydr,1ydr_570,7.370,-5.055249,nan
1ydr,1ydr_582,8.430,-8.535158,nan
1ydr,1ydr_586,3.270,-2.874114,nan
1ydr,1ydr_587,9.910,-8.496202,nan
1ydr,1ydr_593,9.020,-8.552340,nan
1ydr,1ydr_595,4.930,-2.293575,nan
1ydr,1ydr_599,8.090,-8.271507,nan
1ydr,1ydr_609,9.740,-8.581023,nan
1ydr,1ydr_613,8.510,-8.219953,nan
1ydr,1ydr_614,9.250,-8.524519,nan
1ydr,1ydr_615,4.610,-4.531351,nan
1ydr,1ydr_616,5.040,-5.458646,nan
1ydr,1ydr_622,9.220,-8.522655,nan
1ydr,1ydr_626,6.330,-6.755181,nan
1ydr,1ydr_629,8.570,-7.928177,nan
1ydr,1ydr_63,0.920,-1.178221,nan
1ydr,1ydr_636,9.360,-8.529569,nan
1ydr,1ydr_641,6.810,-7.390845,nan
1ydr,1ydr_646,6.460,-6.832762,nan
1ydr,1ydr_648,9.240,-8.579854,nan
1ydr,1ydr_649,7.970,-7.371802,nan
1ydr,1ydr_651,8.410,-7.497673,nan
1ydr,1ydr_659,9.350,-8.299672,nan
1ydr,1ydr_689,7.320,-7.560856,nan
1ydr,1ydr_69,2.910,-3.216769,nan
1ydr,1ydr_693,1.930,-1.209039,nan
1ydr,1ydr_697,8.230,-6.475885,nan
1ydr,1ydr_701,0.980,-0.573539,nan
1ydr,1ydr_715,7.090,-5.598773,nan
1ydr,1ydr_723,4.660,-5.216001,nan
1ydr,1ydr_726,3.850,-4.325831,nan
1ydr,1ydr_739,4.010,-3.796327,nan
1ydr,1ydr_741,1.800,-1.940065,nan
1ydr,1ydr_746,9.570,-8.432370,nan
1ydr,1ydr_754,2.000,-1.743399,nan
1ydr,1ydr_759,4.460,-4.313917,nan
1ydr,1ydr_761,8.160,-7.849155,nan
1ydr,1ydr_771,4.860,-5.262359,nan
1ydr,1ydr_775,4.720,-4.292798,nan
1ydr,1ydr_779,5.280,-5.259374,nan
1ydr,1ydr_78,3.330,-3.452217,nan
1ydr,1ydr_784,5.780,-2.182528,nan
1ydr,1ydr_785,7.060,-5.713085,nan
1ydr,1ydr_786,6.270,-6.230525,nan
1ydr,1ydr_789,5.560,-2.249255,nan
1ydr,1ydr_791,6.380,-3.448505,nan
1ydr,1ydr_80,0.790,-1.086774,nan
1ydr,1ydr_801,1.000,-0.578537,nan
1ydr,1ydr_804,2.340,-0.549773,nan
1ydr,1ydr_824,2.480,-1.029393,nan
1ydr,1ydr_848,5.840,-2.937947,nan
1ydr,1ydr_856,7.540,-6.967995,nan
1ydr,1ydr_858,8.700,-7.984334,nan
1ydr,1ydr_894,5.260,-5.961850,nan
1ydr,1ydr_902,0.910,-0.827795,nan
1ydr,1ydr_934,6.290,-2.339976,nan
1ydr,1ydr_95,1.540,-1.425956,nan
1ydr,1ydr_984,2.190,-2.180161,nan
1ydt,1ydt_1000,2.510,-1.711014,nan
1ydt,1ydt_121,1.000,-0.470767,nan
1ydt,1ydt_204,0.980,-0.474050,nan
1ydt,1ydt_207,1.020,-1.180328,nan
1ydt,1ydt_214,3.380,-3.970816,nan
1ydt,1ydt_215,1.410,-0.940645,nan
1ydt,1ydt_241,1.800,-1.925683,nan
1ydt,1ydt_246,1.470,-0.418258,nan
1ydt,1ydt_251,0.540,-0.984907,nan
1ydt,1ydt_253,4.810,-3.290392,nan
1ydt,1ydt_254,5.730,-1.443459,nan
1ydt,1ydt_260,3.520,-2.408408,nan
1ydt,1ydt_263,2.970,-3.600700,nan
1ydt,1ydt_267,0.930,-0.362087,nan
1ydt,1ydt_271,6.590,-4.432467,nan
1ydt,1ydt_275,3.520,-2.611574,nan
1ydt,1ydt_277,0.680,-0.773380,nan
1ydt,1ydt_278,3.580,-2.002232,nan
1ydt,1ydt_279,0.880,-1.244287,nan
1ydt,1ydt_281,2.990,-2.287108,nan
1ydt,1ydt_283,0.930,-0.905324,nan
1ydt,1ydt_300,5.650,-4.667546,nan
1ydt,1ydt_309,2.830,-1.902819,nan
1ydt,1ydt_324,0.890,-0.248127,nan
1ydt,1ydt_34,3.050,-2.497647,nan
1ydt,1ydt_386,0.730,-0.287854,nan
1ydt,1ydt_40,4.700,-5.332240,nan
1ydt,1ydt_401,5.830,-0.408160,nan
1ydt,1ydt_404,2.820,-2.178855,nan
1ydt,1ydt_408,1.910,-1.169851,nan
1ydt,1ydt_412,5.370,-2.507578,nan
1ydt,1ydt_417,2.430,-1.328797,nan
1ydt,1ydt_425,4.600,-3.147668,nan
1ydt,1ydt_432,8.520,-8.457065,nan
1ydt,1ydt_446,6.670,-2.059369,nan
1ydt,1ydt_46,3.800,-1.756315,nan
1ydt,1ydt_464,6.300,-2.959247,nan
1ydt,1ydt_47,1.070,-0.297915,nan
1ydt,1ydt_470,7.200,-2.478150,nan
1ydt,1ydt_474,6.100,-1.558534,nan
1ydt,1ydt_483,3.320,-3.264210,nan
1ydt,1ydt_487,3.790,-3.893057,nan
1ydt,1ydt_494,3.080,-3.203852,nan
1ydt,1ydt_495,5.930,-2.571886,nan
1ydt,1ydt_500,7.620,-3.096599,nan
1ydt,1ydt_532,2.440,-3.094093,nan
1ydt,1ydt_538,6.560,-8.274178,nan
1ydt,1ydt_539,7.840,-7.859603,nan
1ydt,1ydt_549,6.400,-3.105907,nan
1ydt,1ydt_556,4.990,-6.456737,nan
1ydt,1ydt_558,4.070,-4.872603,nan
1ydt,1ydt_564,7.150,-4.706807,nan
1ydt,1ydt_576,8.870,-8.568890,nan
1ydt,1ydt_578,4.270,-4.990989,nan
1ydt,1ydt_609,7.050,-4.576931,nan
1ydt,1ydt_625,7.090,-2.156196,nan
1ydt,1ydt_632,5.950,-5.903342,nan
1ydt,1ydt_643,3.200,-3.942759,nan
1ydt,1ydt_644,6.990,-3.548810,nan
1ydt,1ydt_655,8.120,-5.072781,nan
1ydt,1ydt_659,8.540,-8.555634,nan
1ydt,1ydt_677,2.150,-1.873024,nan
1ydt,1ydt_678,5.830,-2.971491,nan
1ydt,1ydt_684,5.530,-6.192133,nan
1ydt,1ydt_694,8.520,-7.128570,nan
1ydt,1ydt_697,8.550,-3.612803,nan
1ydt,1ydt_705,0.850,-1.000214,nan
1ydt,1ydt_709,8.120,-4.116018,nan
1ydt,1ydt_711,1.620,-0.779709,nan
1ydt,1ydt_715,1.750,-1.064268,nan
1ydt,1ydt_730,5.220,-2.958008,nan
1ydt,1ydt_75,4.190,-2.548430,nan
1ydt,1ydt_750,6.770,-4.013248,nan
1ydt,1ydt_766,4.940,-1.218704,nan
1ydt,1ydt_775,7.960,-8.380630,nan
1ydt,1ydt_785,8.020,-8.268099,nan
1ydt,1ydt_787,4.070,-4.573723,nan
1ydt,1ydt_817,1.010,-0.774462,nan
1ydt,1ydt_818,6.500,-6.952216,nan
1ydt,1ydt_832,1.890,-0.563736,nan
1ydt,1ydt_837,6.770,-6.378109,nan
1ydt,1ydt_840,2.470,-1.412608,nan
1ydt,1ydt_882,4.420,-4.305747,nan
1ydt,1ydt_892,8.630,-8.469968,nan
1ydt,1ydt_916,7.760,-7.724638,nan
1ydt,1ydt_918,2.710,-1.973786,nan
1ydt,1ydt_926,5.290,-5.655074,nan
1ydt,1ydt_936,7.710,-7.885805,nan
1ydt,1ydt_953,8.610,-5.545666,nan
1ydt,1ydt_994,7.600,-7.214586,nan
1z6e,1z6e_11,8.990,-8.415625,nan
1z6e,1z6e_117,7.590,-6.543720,nan
1z6e,1z6e_125,9.840,-8.506143,nan
1z6e,1z6e_130,7.630,-7.798038,nan
1z6e,1z6e_136,5.700,-3.016543,nan
1z6e,1z6e_145,0.970,-0.883741,nan
1z6e,1z6e_152,9.970,-8.547131,nan
1z6e,1z6e_159,6.420,-5.978862,nan
1z6e,1z6e_160,0.960,-0.962282,nan
1z6e,1z6e_162,0.950,-0.704207,nan
1z6e,1z6e_184,8.490,-8.112972,nan
1z6e,1z6e_19,9.510,-8.544141,nan
1z6e,1z6e_192,9.060,-7.879127,nan
1z6e,1z6e_200,3.690,-2.091733,nan
1z6e,1z6e_21,2.920,-1.425297,nan
1z6e,1z6e_31,0.840,-0.859487,nan
1z6e,1z6e_310,9.890,-8.501884,nan
1z6e,1z6e_350,0.850,-0.789218,nan
1z6e,1z6e_352,1.610,-1.154965,nan
1z6e,1z6e_354,6.130,-3.759156,nan
1z6e,1z6e_371,0.990,-0.543394,nan
1z6e,1z6e_372,9.040,-8.469902,nan
1z6e,1z6e_384,1.560,-1.763554,nan
1z6e,1z6e_390,9.690,-8.262538,nan
1z6e,1z6e_401,2.460,-1.849964,nan
1z6e,1z6e_403,1.630,-2.269032,nan
1z6e,1z6e_411,1.130,-1.609475,nan
1z6e,1z6e_413,4.610,-1.558561,nan
1z6e,1z6e_423,4.610,-2.808791,nan
1z6e,1z6e_424,2.090,-2.431356,nan
1z6e,1z6e_425,8.380,-3.892319,nan
1z6e,1z6e_427,3.850,-3.458922,nan
1z6e,1z6e_429,2.250,-2.117592,nan
1z6e,1z6e_432,3.250,-2.064967,nan
1z6e,1z6e_441,4.410,-2.003434,nan
1z6e,1z6e_445,8.020,-2.763121,nan
1z6e,1z6e_449,5.990,-3.279963,nan
1z6e,1z6e_455,3.260,-2.555113,nan
1z6e,1z6e_46,9.250,-8.025982,nan
1z6e,1z6e_468,4.740,-1.237658,nan
1z6e,1z6e_470,7.020,-6.911317,nan
1z6e,1z6e_472,3.600,-1.878040,nan
1z6e,1z6e_475,2.730,-2.536190,nan
1z6e,1z6e_480,6.410,-3.647832,nan
1z6e,1z6e_481,4.100,-3.184314,nan
1z6e,1z6e_482,5.950,-2.849217,nan
1z6e,1z6e_486,2.310,-2.567947,nan
1z6e,1z6e_488,3.310,-2.713884,nan
1z6e,1z6e_497,6.880,-5.042778,nan
1z6e,1z6e_522,1.990,-1.733040,nan
1z6e,1z6e_524,6.870,-3.444905,nan
1z6e,1z6e_525,8.810,-7.606042,nan
1z6e,1z6e_527,6.420,-5.580830,nan
1z6e,1z6e_536,5.350,-6.254442,nan
1z6e,1z6e_538,4.270,-2.388767,nan
1z6e,1z6e_55,0.910,-0.770233,nan
1z6e,1z6e_557,3.740,-2.607660,nan
1z6e,1z6e_558,8.130,-5.655774,nan
1z6e,1z6e_564,5.720,-4.832792,nan
1z6e,1z6e_57,7.890,-6.188665,nan
1z6e,1z6e_570,7.100,-3.567303,nan
1z6e,1z6e_572,6.880,-5.218356,nan
1z6e,1z6e_614,4.550,-3.786882,nan
1z6e,1z6e_636,8.290,-5.774864,nan
1z6e,1z6e_64,0.810,-0.436574,nan
1z6e,1z6e_643,3.980,-2.234594,nan
1z6e,1z6e_65,8.630,-7.248446,nan
1z6e,1z6e_663,7.180,-3.059949,nan
1z6e,1z6e_665,7.390,-7.394845,nan
1z6e,1z6e_668,9.690,-7.574324,nan
1z6e,1z6e_680,6.370,-5.041405,nan
1z6e,1z6e_688,5.920,-6.781096,nan
1z6e,1z6e_691,7.630,-5.348811,nan
1z6e,1z6e_694,3.830,-3.080785,nan
1z6e,1z6e_702,0.950,-0.577849,nan
1z6e,1z6e_712,1.220,-0.453856,nan
1z6e,1z6e_722,1.960,-1.180990,nan
1z6e,1z6e_735,4.180,-3.878218,nan
1z6e,1z6e_74,4.860,-2.460175,nan
1z6e,1z6e_748,7.150,-4.487307,nan
1z6e,1z6e_749,5.080,-1.007373,nan
1z6e,1z6e_75,8.680,-7.986825,nan
1z6e,1z6e_754,2.440,-1.400419,nan
1z6e,1z6e_755,7.430,-2.749927,nan
1z6e,1z6e_756,6.350,-1.728712,nan
1z6e,1z6e_757,3.870,-2.292203,nan
1z6e,1z6e_768,8.800,-4.775084,nan
1z6e,1z6e_772,5.350,-3.643598,nan
1z6e,1z6e_773,5.020,-3.370884,nan
1z6e,1z6e_774,4.940,-1.989454,nan
1z6e,1z6e_776,1.860,-2.300401,nan
1z6e,1z6e_779,5.530,-4.155638,nan
1z6e,1z6e_799,1.930,-1.697215,nan
1z6e,1z6e_83,0.960,-0.855882,nan
1z6e,1z6e_843,6.990,-3.237872,nan
1z6e,1z6e_879,2.720,-1.919510,nan
1z6e,1z6e_88,2.370,-1.565270,nan
1z6e,1z6e_97,9.550,-7.980877,nan
1z6e,1z6e_974,2.760,-1.188413,nan
1z6e,1z6e_978,1.100,-1.144670,nan
1z95,1z95_14,0.690,-0.189439,nan
1z95,1z95_169,0.450,-0.417791,nan
1z95,1z95_208,0.620,-0.129466,nan
1z95,1z95_219,2.410,-0.831152,nan
1z95,1z95_223,0.630,-0.301964,nan
1z95,1z95_249,0.960,-0.440832,nan
1z95,1z95_255,4.930,-2.543696,nan
1z95,1z95_266,0.660,-0.501930,nan
1z95,1z95_29,2.080,-0.447093,nan
1z95,1z95_303,0.380,-0.489441,nan
1z95,1z95_312,1.950,-0.700181,nan
1z95,1z95_313,0.570,-0.528281,nan
1z95,1z95_337,0.510,-0.627483,nan
1z95,1z95_407,5.840,-2.421469,nan
1z95,1z95_408,1.920,-1.939879,nan
1z95,1z95_412,4.720,-2.357244,nan
1z95,1z95_415,6.440,-2.556114,nan
1z95,1z95_418,5.330,-2.037362,nan
1z95,1z95_419,1.820,-1.770240,nan
1z95,1z95_427,3.350,-2.118911,nan
1z95,1z95_428,3.150,-2.556236,nan
1z95,1z95_436,6.490,-3.082151,nan
1z95,1z95_437,4.040,-3.564055,nan
1z95,1z95_444,5.790,-2.176051,nan
1z95,1z95_445,6.160,-2.634479,nan
1z95,1z95_449,2.480,-2.926234,nan
1z95,1z95_474,1.500,-1.459247,nan
1z95,1z95_483,4.430,-3.719851,nan
1z95,1z95_484,4.920,-2.387563,nan
1z95,1z95_486,5.010,-3.096694,nan
1z95,1z95_489,1.890,-1.414515,nan
1z95,1z95_490,6.150,-3.078654,nan
1z95,1z95_498,1.900,-2.111034,nan
1z95,1z95_499,2.900,-2.930178,nan
1z95,1z95_514,2.560,-1.686633,nan
1z95,1z95_544,3.900,-2.623924,nan
1z95,1z95_545,5.330,-2.560411,nan
1z95,1z95_547,3.390,-1.802603,nan
1z95,1z95_548,2.790,-2.130707,nan
1z95,1z95_550,3.100,-2.193515,nan
1z95,1z95_555,1.640,-1.998409,nan
1z95,1z95_560,5.860,-2.233799,nan
1z95,1z95_562,5.960,-3.620171,nan
1z95,1z95_565,2.790,-1.160931,nan
1z95,1z95_566,3.600,-3.173425,nan
1z95,1z95_581,2.060,-2.221630,nan
1z95,1z95_587,4.000,-3.071833,nan
1z95,1z95_590,3.500,-4.333545,nan
1z95,1z95_620,4.630,-2.143816,nan
1z95,1z95_626,6.080,-2.582672,nan
1z95,1z95_648,3.180,-2.494853,nan
1z95,1z95_658,6.230,-2.569824,nan
1z95,1z95_663,2.080,-1.583171,nan
1z95,1z95_666,5.190,-3.159640,nan
1z95,1z95_684,2.920,-2.058681,nan
1z95,1z95_686,4.100,-2.522760,nan
1z95,1z95_690,5.930,-4.123166,nan
1z95,1z95_694,4.770,-2.327442,nan
1z95,1z95_700,5.950,-2.351966,nan
1z95,1z95_742,0.890,-0.721363,nan
1z95,1z95_765,3.870,-1.909735,nan
1z95,1z95_774,4.030,-1.731474,nan
1z95,1z95_779,4.330,-3.408696,nan
1z95,1z95_827,1.130,-0.536949,nan
1z95,1z95_872,1.200,-0.513115,nan
1z95,1z95_964,1.730,-0.654681,nan
1z9g,1z9g_159,7.600,-7.790396,nan
1z9g,1z9g_219,2.150,-1.093476,nan
1z9g,1z9g_227,5.790,-5.879934,nan
1z9g,1z9g_229,1.890,-1.144055,nan
1z9g,1z9g_236,4.340,-2.907763,nan
1z9g,1z9g_253,7.260,-5.922068,nan
1z9g,1z9g_269,8.330,-8.260764,nan
1z9g,1z9g_285,6.380,-3.150971,nan
1z9g,1z9g_317,8.370,-7.943024,nan
1z9g,1z9g_406,5.030,-3.764242,nan
1z9g,1z9g_421,6.310,-3.365402,nan
1z9g,1z9g_432,3.400,-2.674837,nan
1z9g,1z9g_442,2.840,-1.729120,nan
1z9g,1z9g_453,2.960,-1.485130,nan
1z9g,1z9g_455,2.950,-1.809841,nan
1z9g,1z9g_465,3.140,-2.197343,nan
1z9g,1z9g_468,3.340,-2.536354,nan
1z9g,1z9g_472,2.100,-2.186070,nan
1z9g,1z9g_481,4.170,-3.061048,nan
1z9g,1z9g_484,4.210,-2.584537,nan
1z9g,1z9g_490,2.800,-1.689517,nan
1z9g,1z9g_527,6.170,-5.843410,nan
1z9g,1z9g_551,4.620,-2.253046,nan
1z9g,1z9g_575,6.090,-5.207815,nan
1z9g,1z9g_581,3.920,-2.339031,nan
1z9g,1z9g_582,4.670,-2.045259,nan
1z9g,1z9g_583,5.160,-1.919948,nan
1z9g,1z9g_585,2.830,-1.436953,nan
1z9g,1z9g_588,8.280,-7.308121,nan
1z9g,1z9g_593,5.010,-3.044863,nan
1z9g,1z9g_595,6.560,-7.060836,nan
1z9g,1z9g_596,6.710,-4.614495,nan
1z9g,1z9g_597,5.760,-2.365757,nan
1z9g,1z9g_598,4.720,-2.348495,nan
1z9g,1z9g_608,6.520,-4.526435,nan
1z9g,1z9g_609,4.040,-1.865358,nan
1z9g,1z9g_613,7.570,-7.620331,nan
1z9g,1z9g_618,8.520,-7.768443,nan
1z9g,1z9g_626,7.240,-5.748549,nan
1z9g,1z9g_634,7.200,-6.855136,nan
1z9g,1z9g_638,8.810,-8.236399,nan
1z9g,1z9g_641,8.100,-7.221171,nan
1z9g,1z9g_647,7.130,-6.081548,nan
1z9g,1z9g_651,5.940,-5.587873,nan
1z9g,1z9g_667,9.090,-6.715693,nan
1z9g,1z9g_678,8.300,-8.123158,nan
1z9g,1z9g_679,3.790,-2.370741,nan
1z9g,1z9g_68,7.030,-5.479645,nan
1z9g,1z9g_680,3.400,-1.973473,nan
1z9g,1z9g_684,8.050,-7.946504,nan
1z9g,1z9g_694,8.100,-8.280335,nan
1z9g,1z9g_699,7.190,-6.450120,nan
1z9g,1z9g_701,1.850,-1.047609,nan
